#L = 5.84804
#X		#Y		#Z		#Vx		#Vy		#Vz		#Ax		#Ay	#Az
4.26212	 4.87432	 2.1383	 0.561575	 -1.0729	 -0.351153	 0.0605417	 -21.5867	 -1.37933	 2.89078
4.89213	 1.02478	 3.90335	 0.561575	 -1.82155	 -0.349159	 -0.768745	 0.372406	 3.39096	 2.67322
2.77909	 4.4674	 3.43688	 0.561575	 0.061477	 1.34409	 -1.772	 -1.25125	 2.96555	 -9.75168
0.801724	 2.96315	 5.84392	 0.561575	 -2.53751	 -1.86805	 -3.20463	 21.2157	 52.2696	 9.99463
3.12677	 5.57258	 2.72105	 0.561575	 -2.06658	 1.38862	 -0.645174	 -3.64657	 -0.57314	 1.78557
3.51368	 0.143239	 0.334322	 0.561575	 1.17129	 -0.973595	 0.0521275	 -0.557742	 -4.27105	 1.18963
0.153083	 3.94247	 2.61074	 0.561575	 0.812512	 0.365714	 -0.882524	 -2.88333	 1.44283	 -0.0502846
4.49708	 3.02628	 2.54914	 0.561575	 -0.222249	 -0.189323	 0.314102	 -0.869366	 0.771912	 0.220887
1.25374	 4.17606	 4.46688	 0.561575	 -0.74586	 -0.928901	 0.723266	 7.66774	 -8.23262	 -14.6825
4.81017	 4.66576	 3.03326	 0.561575	 -1.39109	 -0.5374	 2.04273	 3.71996	 -4.93945	 2.39802
2.12745	 0.442956	 2.99322	 0.561575	 -0.994638	 -1.68094	 0.387712	 3.17128	 2.11362	 0.867739
1.47166	 5.19548	 4.72228	 0.561575	 -0.53656	 -0.105111	 0.196746	 2.48535	 3.44549	 -0.457099
4.64992	 4.18719	 4.78933	 0.561575	 -0.313562	 0.923306	 -0.371009	 -27.385	 1.28943	 -2.02547
1.45806	 5.62022	 2.38255	 0.561575	 -1.29495	 0.863669	 -1.60522	 -3.2497	 -1.78063	 -3.58631
4.82581	 2.04844	 4.95381	 0.561575	 -0.258242	 -0.171482	 0.165552	 -0.309603	 2.0114	 -0.77907
5.24798	 0.971691	 2.29611	 0.561575	 0.973615	 0.621269	 0.398407	 -14.2008	 -40.4696	 41.1844
0.805858	 0.404043	 3.95763	 0.561575	 -2.34834	 0.0644102	 -1.29415	 28.26	 -12.5974	 15.7531
2.84711	 4.76354	 0.882071	 0.561575	 1.38501	 0.204424	 -1.10201	 30.762	 7.71369	 -0.293455
4.39966	 3.06153	 1.40004	 0.561575	 0.287326	 -0.792947	 0.515876	 0.279068	 0.392174	 -2.64022
4.11	 1.39001	 5.78107	 0.561575	 0.31879	 0.641862	 1.64336	 -8.86237	 31.9765	 -9.88512
0.253559	 3.11346	 3.73163	 0.561575	 -0.926501	 1.286	 -0.247959	 0.794786	 1.30622	 1.1206
3.60852	 0.644154	 5.243	 0.561575	 2.38136	 -1.33056	 0.944049	 -5.61124	 -1.25663	 -8.14834
3.82874	 2.82237	 0.164573	 0.561575	 -0.470613	 -1.1827	 -0.676007	 2.2429	 -21.2854	 11.5147
2.36787	 3.53142	 2.93248	 0.561575	 2.15988	 -1.71915	 -0.214521	 4.88307	 4.86872	 -2.22266
2.55419	 4.88888	 5.6139	 0.561575	 0.843075	 1.72328	 2.02595	 -11.6277	 -14.1271	 12.1762
2.60741	 1.99007	 1.20527	 0.561575	 1.10754	 -0.714681	 -0.0334153	 -4.13225	 6.27997	 8.04234
5.16972	 2.52034	 3.85302	 0.561575	 1.55975	 -0.0532968	 -1.68408	 -2.6724	 -3.45682	 1.30801
3.58251	 4.92886	 5.32637	 0.561575	 -1.94797	 -0.780508	 0.191838	 11.5506	 -5.57896	 0.482587
1.39837	 0.819472	 4.89083	 0.561575	 -1.39122	 -0.524568	 -0.0256063	 -0.113135	 1.86812	 -0.577929
1.62578	 3.73706	 5.64678	 0.561575	 1.95799	 0.587344	 -0.508044	 1.58642	 -1.37284	 1.99461
0.409333	 0.659668	 1.62062	 0.561575	 0.463962	 -0.128684	 1.45329	 8.79751	 -9.93561	 3.49963
1.85278	 5.29969	 3.34424	 0.561575	 -0.820705	 -0.531277	 0.29357	 -0.502532	 -6.42754	 3.90265
5.59776	 1.90534	 2.33174	 0.561575	 -1.72432	 -0.529386	 1.60855	 5.64759	 27.7436	 0.90455
0.903733	 3.92787	 0.692085	 0.561575	 1.61613	 1.22192	 2.18392	 27.2245	 -3.10873	 4.72419
3.65111	 2.14277	 2.10506	 0.561575	 -0.810799	 -2.73983	 0.925184	 -11.2273	 2.71285	 -15.6137
2.56271	 0.671115	 5.80805	 0.561575	 -0.807221	 0.879398	 -0.712035	 10.4204	 -14.7208	 -0.239815
3.99553	 4.85911	 1.03094	 0.561575	 -0.526659	 -1.13705	 0.667134	 -10.8321	 5.55977	 -0.0675327
5.33737	 3.05806	 0.51729	 0.561575	 0.273	 2.74597	 -1.34638	 -9.21798	 5.62376	 -11.004
