#L = 3.2183
#X		#Y		#Z		#Vx		#Vy		#Vz		#Ax		#Ay	#Az
2.16526	 0.671696	 2.43845	 0.561575	 -1.31373	 -0.947312	 -0.163688	 5.36652	 -3.62739	 1.73034
1.27122	 2.51914	 0.20045	 0.561575	 0.30486	 -2.64536	 -0.160918	 -0.480326	 -0.0682798	 -0.0986782
2.80607	 2.72708	 2.40647	 0.561575	 1.51234	 -0.0946419	 -0.0249926	 1.05302	 2.65131	 2.38968
3.07422	 1.13288	 1.58129	 0.561575	 -0.0694505	 0.749085	 1.12209	 0.6966	 1.22903	 -1.69176
2.72693	 2.68098	 0.593167	 0.561575	 1.39256	 0.562673	 -0.334443	 0.817925	 -3.92472	 -0.240225
0.936151	 2.99749	 2.08637	 0.561575	 -1.27683	 1.1	 -0.690281	 -1.47809	 -0.522688	 0.476013
0.467498	 2.08128	 1.26718	 0.561575	 -0.567877	 -0.731771	 -0.264608	 -1.0999	 -0.236015	 -0.802671
1.38431	 1.27182	 1.97236	 0.561575	 -2.28313	 0.773399	 -0.525569	 -3.93204	 1.63341	 -1.90933
0.0181633	 1.38586	 0.391821	 0.561575	 -0.857556	 1.01774	 0.290994	 2.07716	 11.9303	 6.34835
3.02336	 0.404973	 0.108178	 0.561575	 3.15881	 0.216189	 0.751421	 -3.02088	 -9.06492	 -6.20172
