#L = 14.4338
#X		#Y		R		#Vx		#Vy		#Ax		#Ay
0.601407	 0.601407	 0.561575	 0.241147	 -0.235845	 0.410655	 6.93889e-16
0.601407	 1.80422	 0.561575	 0.645566	 -0.839306	 0.410655	 -1.01533e-12
0.601407	 3.00703	 0.561575	 0.557792	 0.189098	 0.410655	 2.16777e-12
0.601407	 4.20985	 0.561575	 -0.0417532	 0.66995	 0.410655	 4.61209e-12
0.601407	 5.41266	 0.561575	 -0.978471	 -0.108238	 0.410655	 -4.62497e-12
0.601407	 6.61547	 0.561575	 0.938148	 0.188517	 0.410655	 8.46545e-15
0.601407	 7.81828	 0.561575	 0.642945	 -0.742803	 0.410655	 7.77156e-15
0.601407	 9.0211	 0.561575	 0.0101461	 -0.226154	 0.410655	 7.07767e-15
0.601407	 10.2239	 0.561575	 -1.00334	 -0.0284378	 0.410655	 -1.99563e-14
0.601407	 11.4267	 0.561575	 0.076357	 -0.485	 0.410655	 9.10211e-12
0.601407	 12.6295	 0.561575	 -0.0654728	 -0.323424	 0.410655	 0
0.601407	 13.8324	 0.561575	 -0.0519529	 -0.297366	 0.410655	 0
1.80422	 0.601407	 0.561575	 -0.0856887	 0.247104	 -1.04067e-12	 6.93889e-16
1.80422	 1.80422	 0.561575	 0.482094	 0.683449	 -1.73422e-12	 -1.72587e-12
1.80422	 3.00703	 0.561575	 -0.274904	 -0.800801	 -1.19421e-12	 2.22461e-12
1.80422	 4.20985	 0.561575	 -0.00100691	 -0.220819	 -1.10895e-12	 4.4984e-12
1.80422	 5.41266	 0.561575	 -0.0244851	 0.958739	 -1.10895e-12	 -4.51128e-12
1.80422	 6.61547	 0.561575	 0.183476	 -0.362946	 2.78666e-14	 8.46545e-15
1.80422	 7.81828	 0.561575	 -0.657357	 -0.474198	 -2.35917e-12	 7.77156e-15
1.80422	 9.0211	 0.561575	 0.453204	 -0.865782	 2.73115e-14	 7.07767e-15
1.80422	 10.2239	 0.561575	 0.358374	 -0.643333	 2.78666e-14	 -1.99563e-14
1.80422	 11.4267	 0.561575	 -0.350496	 0.383847	 -4.55497e-13	 8.41999e-12
1.80422	 12.6295	 0.561575	 -0.806668	 -0.00618612	 1.55431e-14	 0
1.80422	 13.8324	 0.561575	 -0.998984	 0.652145	 7.23865e-14	 0
3.00703	 0.601407	 0.561575	 -0.797216	 -0.817508	 2.14267e-12	 6.93889e-16
3.00703	 1.80422	 0.561575	 -0.105292	 0.0698677	 2.92699e-12	 -1.86798e-12
3.00703	 3.00703	 0.561575	 0.808141	 0.129806	 2.89857e-12	 2.90673e-12
3.00703	 4.20985	 0.561575	 -0.58745	 0.83525	 2.30171e-12	 5.74896e-12
3.00703	 5.41266	 0.561575	 0.554338	 -0.285052	 2.30171e-12	 -5.76184e-12
3.00703	 6.61547	 0.561575	 -0.050214	 0.887139	 2.35845e-12	 8.43769e-15
3.00703	 7.81828	 0.561575	 -0.29804	 -0.72807	 2.2452e-12	 7.77156e-15
3.00703	 9.0211	 0.561575	 -0.733692	 0.941274	 2.35795e-12	 7.07767e-15
3.00703	 10.2239	 0.561575	 -0.386032	 0.66997	 2.35845e-12	 -1.9984e-14
3.00703	 11.4267	 0.561575	 -0.768589	 0.442279	 2.24462e-12	 9.04526e-12
3.00703	 12.6295	 0.561575	 0.612136	 -0.0508941	 2.28928e-12	 0
3.00703	 13.8324	 0.561575	 0.341412	 0.677109	 2.28928e-12	 0
4.20985	 0.601407	 0.561575	 0.0965957	 -0.0369945	 4.64379e-12	 6.93889e-16
4.20985	 1.80422	 0.561575	 0.992459	 -1.01659	 4.57545e-12	 -1.21428e-12
4.20985	 3.00703	 0.561575	 0.671195	 0.282423	 5.11546e-12	 1.6846e-12
4.20985	 4.20985	 0.561575	 0.500555	 -1.01403	 4.57545e-12	 4.55525e-12
4.20985	 5.41266	 0.561575	 0.091477	 0.866474	 4.57545e-12	 -4.56812e-12
4.20985	 6.61547	 0.561575	 0.0319204	 -0.612243	 5.76905e-12	 8.43769e-15
4.20985	 7.81828	 0.561575	 -0.741353	 -0.107887	 3.26839e-12	 7.77156e-15
4.20985	 9.0211	 0.561575	 0.642701	 0.436965	 5.76855e-12	 7.07767e-15
4.20985	 10.2239	 0.561575	 0.359744	 0.80548	 5.76905e-12	 -1.9984e-14
4.20985	 11.4267	 0.561575	 -0.886951	 -0.415018	 5.14364e-12	 8.47683e-12
4.20985	 12.6295	 0.561575	 -0.438105	 -0.945801	 5.81357e-12	 0
4.20985	 13.8324	 0.561575	 0.759808	 -0.628148	 5.81357e-12	 0
5.41266	 0.601407	 0.561575	 0.849771	 0.168358	 -4.62175e-12	 9.99201e-16
5.41266	 1.80422	 0.561575	 -0.846897	 -1.01629	 -4.60476e-12	 -1.21395e-12
5.41266	 3.00703	 0.561575	 0.696463	 0.454402	 -5.14477e-12	 1.68493e-12
5.41266	 4.20985	 0.561575	 -0.546953	 0.487011	 -4.5195e-12	 4.55558e-12
5.41266	 5.41266	 0.561575	 0.506062	 -0.214447	 -4.5195e-12	 -4.56779e-12
5.41266	 6.61547	 0.561575	 -0.896384	 -0.561999	 -5.82695e-12	 8.77076e-15
5.41266	 7.81828	 0.561575	 -0.54039	 0.169752	 -3.32545e-12	 8.10463e-15
5.41266	 9.0211	 0.561575	 0.0718656	 0.596666	 -5.82756e-12	 7.10543e-15
5.41266	 10.2239	 0.561575	 -0.979937	 0.543582	 -5.82695e-12	 -1.96509e-14
5.41266	 11.4267	 0.561575	 -0.528665	 -0.903719	 -5.1735e-12	 8.47686e-12
5.41266	 12.6295	 0.561575	 0.568886	 -0.728796	 -5.83933e-12	 0
5.41266	 13.8324	 0.561575	 -0.887676	 -0.893469	 -5.78249e-12	 0
6.61547	 0.601407	 0.561575	 -0.272848	 -0.0788754	 -1.59872e-14	 6.93889e-16
6.61547	 1.80422	 0.561575	 0.0109629	 -0.782132	 -2.78111e-14	 -1.29965e-12
6.61547	 3.00703	 0.561575	 -0.37464	 0.281542	 5.82867e-16	 2.33839e-12
6.61547	 4.20985	 0.561575	 -0.51446	 -0.236734	 2.93099e-14	 5.80579e-12
6.61547	 5.41266	 0.561575	 -0.217381	 -0.532375	 2.93099e-14	 -5.81866e-12
6.61547	 6.61547	 0.561575	 0.957666	 -0.368862	 -2.76446e-14	 8.43769e-15
6.61547	 7.81828	 0.561575	 -0.846211	 -0.528423	 -2.72005e-14	 7.77156e-15
6.61547	 9.0211	 0.561575	 0.29277	 -0.596792	 -2.81442e-14	 7.07767e-15
6.61547	 10.2239	 0.561575	 -0.123152	 0.652345	 -2.76446e-14	 -1.9984e-14
6.61547	 11.4267	 0.561575	 -0.142264	 0.388881	 -2.77833e-14	 9.10211e-12
6.61547	 12.6295	 0.561575	 0.0211861	 0.328953	 1.68754e-14	 0
6.61547	 13.8324	 0.561575	 -0.0918252	 0.922097	 1.68754e-14	 0
7.81828	 0.601407	 0.561575	 -0.945983	 0.0337436	 3.94129e-14	 9.99201e-16
7.81828	 1.80422	 0.561575	 0.340588	 0.372005	 -4.44089e-16	 -1.12868e-12
7.81828	 3.00703	 0.561575	 0.514175	 0.615398	 -2.88658e-14	 1.03123e-12
7.81828	 4.20985	 0.561575	 -0.427838	 0.445406	 2.79776e-14	 3.30502e-12
7.81828	 5.41266	 0.561575	 0.698914	 -0.766178	 2.79776e-14	 -3.31724e-12
7.81828	 6.61547	 0.561575	 0.551004	 0.57562	 -2.89213e-14	 8.77076e-15
7.81828	 7.81828	 0.561575	 -0.625474	 -0.683231	 -2.85327e-14	 8.10463e-15
7.81828	 9.0211	 0.561575	 -0.179966	 -0.970962	 -2.95319e-14	 7.10543e-15
7.81828	 10.2239	 0.561575	 -0.304184	 0.14964	 -2.89213e-14	 -1.96509e-14
7.81828	 11.4267	 0.561575	 0.656856	 -0.229805	 -0.205327	 -0.0684424
7.81828	 12.6295	 0.561575	 0.209043	 -0.1579	 -0.410655	 0
7.81828	 13.8324	 0.561575	 -0.469915	 -0.0578788	 -0.205327	 0.0684424
9.0211	 0.601407	 0.561575	 -0.633358	 -0.921614	 -0.479097	 0.205327
9.0211	 1.80422	 0.561575	 0.442979	 0.380316	 -0.410655	 -1.29963e-12
9.0211	 3.00703	 0.561575	 0.338052	 0.380323	 -0.410655	 2.33835e-12
9.0211	 4.20985	 0.561575	 -0.550294	 -0.656352	 -0.410655	 5.8058e-12
9.0211	 5.41266	 0.561575	 0.751293	 0.384565	 -0.410655	 -5.81868e-12
9.0211	 6.61547	 0.561575	 0.0356027	 0.782788	 -0.410655	 8.43769e-15
9.0211	 7.81828	 0.561575	 0.263834	 0.257963	 -0.410655	 7.77156e-15
9.0211	 9.0211	 0.561575	 0.527424	 0.60026	 -0.410655	 7.07767e-15
9.0211	 10.2239	 0.561575	 0.21152	 -0.0447566	 -0.479097	 -0.205327
9.0211	 11.4267	 0.561575	 0.307652	 0.0709231	 225.349	 225.623
9.0211	 12.6295	 0.561575	 0.135601	 0.57854	 451.245	 -1.36002e-15
9.0211	 13.8324	 0.561575	 -0.23618	 -0.87982	 225.349	 -225.623
10.2239	 0.601407	 0.561575	 -0.073985	 0.823912	 451.177	 0.205327
10.2239	 1.80422	 0.561575	 -0.298348	 -0.586829	 451.108	 -6.45928e-13
10.2239	 3.00703	 0.561575	 0.390932	 -0.872447	 451.108	 1.17306e-12
10.2239	 4.20985	 0.561575	 -0.758422	 0.224231	 451.108	 2.90679e-12
10.2239	 5.41266	 0.561575	 -0.359813	 0.750069	 451.108	 -2.91966e-12
10.2239	 6.61547	 0.561575	 0.166031	 0.677052	 451.108	 8.43769e-15
10.2239	 7.81828	 0.561575	 -0.94366	 0.970734	 451.108	 7.77156e-15
10.2239	 9.0211	 0.561575	 0.390939	 0.608232	 451.108	 7.07767e-15
10.2239	 10.2239	 0.561575	 0.42666	 0.800128	 451.177	 -0.205327
10.2239	 11.4267	 0.561575	 0.0937302	 -0.580964	 225.349	 225.623
10.2239	 12.6295	 0.561575	 -0.945064	 -0.317011	 -0.54754	 -1.80411e-15
10.2239	 13.8324	 0.561575	 0.673872	 -0.38635	 225.349	 -225.623
11.4267	 0.601407	 0.561575	 0.720212	 0.258951	 -0.410655	 -3.60822e-15
11.4267	 1.80422	 0.561575	 -0.126869	 -0.025981	 -0.410655	 -4.2466e-15
11.4267	 3.00703	 0.561575	 0.129839	 -0.151692	 -0.410655	 -1.38778e-17
11.4267	 4.20985	 0.561575	 -0.29214	 0.629446	 -0.410655	 8.03524e-15
11.4267	 5.41266	 0.561575	 -0.921744	 -0.951651	 -0.410655	 -8.03524e-15
11.4267	 6.61547	 0.561575	 -0.788459	 0.402007	 -0.410655	 5.55112e-17
11.4267	 7.81828	 0.561575	 -0.338122	 0.461683	 -0.410655	 -5.55112e-17
11.4267	 9.0211	 0.561575	 0.247392	 -0.554386	 -0.410655	 8.16014e-15
11.4267	 10.2239	 0.561575	 -0.841695	 0.29456	 -0.410655	 -1.39333e-14
11.4267	 11.4267	 0.561575	 0.300934	 -0.594083	 -0.205327	 -0.0684424
11.4267	 12.6295	 0.561575	 -0.950211	 -0.79286	 1.2889e-14	 -4.44089e-16
11.4267	 13.8324	 0.561575	 -0.957093	 -0.315632	 -0.205327	 0.0684424
12.6295	 0.601407	 0.561575	 0.139044	 0.468944	 0.410655	 -3.16414e-15
12.6295	 1.80422	 0.561575	 -0.812428	 0.129133	 0.410655	 -4.23273e-15
12.6295	 3.00703	 0.561575	 0.778422	 0.186474	 0.410655	 -1.38778e-17
12.6295	 4.20985	 0.561575	 -0.518935	 0.85394	 0.410655	 7.70217e-15
12.6295	 5.41266	 0.561575	 -0.136402	 0.491129	 0.410655	 -7.70217e-15
12.6295	 6.61547	 0.561575	 -0.624923	 0.346691	 0.410655	 5.55112e-17
12.6295	 7.81828	 0.561575	 0.0117761	 -1.01407	 0.410655	 -5.55112e-17
12.6295	 9.0211	 0.561575	 -0.930079	 0.0754327	 0.410655	 7.71605e-15
12.6295	 10.2239	 0.561575	 -0.48692	 0.0825275	 0.410655	 -1.30451e-14
12.6295	 11.4267	 0.561575	 -0.42015	 -0.726043	 0.410655	 1.2948e-14
12.6295	 12.6295	 0.561575	 -0.24479	 0.167453	 0.410655	 -4.44089e-16
12.6295	 13.8324	 0.561575	 -0.502348	 0.819737	 0.410655	 0
13.8324	 0.601407	 0.561575	 -0.738706	 -0.0939893	 -451.108	 6.93889e-16
13.8324	 1.80422	 0.561575	 0.14879	 0.791081	 -451.108	 -6.45942e-13
13.8324	 3.00703	 0.561575	 -0.488911	 -0.696422	 -451.108	 1.1731e-12
13.8324	 4.20985	 0.561575	 0.808161	 0.184193	 -451.108	 2.90688e-12
13.8324	 5.41266	 0.561575	 -0.651035	 0.642627	 -451.108	 -2.91976e-12
13.8324	 6.61547	 0.561575	 -0.135259	 -1.01177	 -451.108	 8.43769e-15
13.8324	 7.81828	 0.561575	 0.877807	 -0.880118	 -451.108	 7.77156e-15
13.8324	 9.0211	 0.561575	 0.646651	 0.338301	 -451.108	 7.07767e-15
13.8324	 10.2239	 0.561575	 -0.279369	 -0.2661	 -451.108	 -1.9984e-14
13.8324	 11.4267	 0.561575	 -0.244528	 -0.985777	 -451.108	 4.55462e-12
13.8324	 12.6295	 0.561575	 0.125295	 0.724903	 -451.108	 0
13.8324	 13.8324	 0.561575	 -0.15693	 -0.182112	 -451.108	 0
0	 0	 0.561575	 0.127484	 0.63087	 2.91074	 -1.71207e-12
0	 1.20281	 0.561575	 -0.166038	 0.415415	 2.91074	 6.26332e-13
0	 2.40563	 0.561575	 0.270792	 0.875189	 2.91074	 1.11577e-14
0	 3.60844	 0.561575	 -0.18316	 0.32411	 2.91074	 -5.19801e-12
0	 4.81125	 0.561575	 0.150831	 0.52458	 2.91074	 7.49401e-15
0	 6.01407	 0.561575	 0.863798	 0.958125	 2.91074	 5.21727e-12
0	 7.21688	 0.561575	 0.177958	 0.654414	 2.91074	 -5.20844e-12
0	 8.41969	 0.561575	 0.332681	 0.664453	 2.91074	 5.22382e-12
0	 9.6225	 0.561575	 0.688321	 0.519418	 2.91074	 8.49321e-15
0	 10.8253	 0.561575	 0.674939	 -0.810083	 2.91074	 -9.10222e-12
0	 12.0281	 0.561575	 0.563858	 0.558624	 2.91074	 2.24265e-14
0	 13.2309	 0.561575	 -0.671836	 0.314085	 2.91074	 0
1.20281	 0	 0.561575	 0.363947	 -0.723016	 0.0119464	 -1.08635e-12
1.20281	 1.20281	 0.561575	 -0.962474	 0.0761308	 0.0119464	 5.41067e-13
1.20281	 2.40563	 0.561575	 0.929658	 -0.518262	 0.0119464	 1.11577e-14
1.20281	 3.60844	 0.561575	 -0.851753	 -0.126909	 0.0119464	 -3.94745e-12
1.20281	 4.81125	 0.561575	 -0.675855	 0.0496374	 0.0119464	 7.49401e-15
1.20281	 6.01407	 0.561575	 -0.0395335	 -0.0252956	 0.0119464	 3.96627e-12
1.20281	 7.21688	 0.561575	 -0.665546	 0.587432	 0.0119464	 -3.95656e-12
1.20281	 8.41969	 0.561575	 0.147652	 0.769801	 0.0119464	 3.97193e-12
1.20281	 9.6225	 0.561575	 0.763566	 0.477779	 0.0119464	 8.49321e-15
1.20281	 10.8253	 0.561575	 0.167833	 0.00394455	 0.0119464	 -8.47517e-12
1.20281	 12.0281	 0.561575	 -0.295962	 -0.0659812	 0.0119464	 2.10942e-14
1.20281	 13.2309	 0.561575	 -0.510924	 -0.506992	 0.0119464	 0
2.40563	 0	 0.561575	 -0.281435	 -0.615146	 1.92867e-14	 -2.10953e-12
2.40563	 1.20281	 0.561575	 0.979117	 -0.84349	 1.50123e-14	 1.08108e-12
2.40563	 2.40563	 0.561575	 0.506235	 -0.725083	 -2.58994e-14	 1.06581e-14
2.40563	 3.60844	 0.561575	 -0.412459	 -0.700224	 3.09995e-14	 -5.68079e-12
2.40563	 4.81125	 0.561575	 0.411546	 -0.137323	 3.05554e-14	 7.49401e-15
2.40563	 6.01407	 0.561575	 0.380055	 -0.382438	 3.0944e-14	 5.70011e-12
2.40563	 7.21688	 0.561575	 0.526292	 0.333699	 3.15546e-14	 -5.69039e-12
2.40563	 8.41969	 0.561575	 -0.581024	 0.520797	 3.0944e-14	 5.70577e-12
2.40563	 9.6225	 0.561575	 -0.468859	 0.842933	 3.13881e-14	 8.49321e-15
2.40563	 10.8253	 0.561575	 0.466004	 0.371938	 3.577e-15	 -8.98731e-12
2.40563	 12.0281	 0.561575	 0.177379	 -0.141911	 3.0944e-14	 2.16493e-14
2.40563	 13.2309	 0.561575	 -0.628492	 -0.393849	 -3.72792e-14	 0
3.60844	 0	 0.561575	 0.645735	 -0.0665602	 -5.21932e-12	 -1.7395e-12
3.60844	 1.20281	 0.561575	 0.903098	 0.531836	 -4.65455e-12	 1.28003e-12
3.60844	 2.40563	 0.561575	 -0.939516	 -0.657732	 -4.46681e-12	 1.06026e-14
3.60844	 3.60844	 0.561575	 -0.237238	 -0.615331	 -4.5236e-12	 -4.54348e-12
3.60844	 4.81125	 0.561575	 -0.423181	 -0.228456	 -5.83055e-12	 7.93809e-15
3.60844	 6.01407	 0.561575	 0.0821011	 -0.265626	 -4.52421e-12	 4.56318e-12
3.60844	 7.21688	 0.561575	 0.0697889	 -0.924451	 -4.52371e-12	 -4.5528e-12
3.60844	 8.41969	 0.561575	 -0.0261338	 0.662137	 -4.52465e-12	 4.56862e-12
3.60844	 9.6225	 0.561575	 -0.684661	 -0.52617	 -5.83294e-12	 8.9373e-15
3.60844	 10.8253	 0.561575	 0.843169	 -0.653584	 -5.17741e-12	 -8.475e-12
3.60844	 12.0281	 0.561575	 0.902852	 0.834126	 -5.83205e-12	 2.09277e-14
3.60844	 13.2309	 0.561575	 0.712698	 -0.74536	 -5.7882e-12	 0
4.81125	 0	 0.561575	 0.662218	 -0.573512	 -1.29514e-14	 -2.33591e-12
4.81125	 1.20281	 0.561575	 0.320217	 0.171198	 -1.75034e-14	 1.30845e-12
4.81125	 2.40563	 0.561575	 0.812988	 -0.167909	 2.81268e-14	 1.01585e-14
4.81125	 3.60844	 0.561575	 0.801171	 0.68422	 2.81823e-14	 -5.79359e-12
4.81125	 4.81125	 0.561575	 0.251696	 0.451219	 -2.91052e-14	 7.49401e-15
4.81125	 6.01407	 0.561575	 0.829126	 0.696764	 2.80158e-14	 5.81285e-12
4.81125	 7.21688	 0.561575	 -0.882927	 0.304675	 2.80713e-14	 -5.80247e-12
4.81125	 8.41969	 0.561575	 -0.888142	 -0.415617	 2.75717e-14	 5.81785e-12
4.81125	 9.6225	 0.561575	 0.354396	 -0.313612	 -2.92717e-14	 8.49321e-15
4.81125	 10.8253	 0.561575	 -0.202424	 0.186454	 -2.87721e-14	 -9.09939e-12
4.81125	 12.0281	 0.561575	 -0.115769	 -0.58332	 -2.97158e-14	 2.00395e-14
4.81125	 13.2309	 0.561575	 -0.0738505	 0.763938	 1.54703e-14	 0
6.01407	 0	 0.561575	 -0.854007	 0.192065	 5.22449e-12	 -1.73905e-12
6.01407	 1.20281	 0.561575	 0.0618306	 -0.238187	 4.65139e-12	 1.27998e-12
6.01407	 2.40563	 0.561575	 0.0520934	 -0.95866	 4.46965e-12	 1.01585e-14
6.01407	 3.60844	 0.561575	 -0.496532	 -0.232976	 4.58256e-12	 -4.54348e-12
6.01407	 4.81125	 0.561575	 0.973861	 -0.293194	 5.77538e-12	 7.49401e-15
6.01407	 6.01407	 0.561575	 0.574537	 0.81618	 4.58284e-12	 4.56274e-12
6.01407	 7.21688	 0.561575	 0.53604	 0.779345	 4.58361e-12	 -4.55208e-12
6.01407	 8.41969	 0.561575	 0.266203	 0.368203	 4.58284e-12	 4.56746e-12
6.01407	 9.6225	 0.561575	 0.100607	 -0.21977	 5.77655e-12	 8.49321e-15
6.01407	 10.8253	 0.561575	 -0.879455	 0.0878243	 5.15205e-12	 -8.47428e-12
6.01407	 12.0281	 0.561575	 0.707847	 0.210175	 5.77611e-12	 2.02061e-14
6.01407	 13.2309	 0.561575	 0.932202	 -0.775102	 5.82207e-12	 0
7.21688	 0	 0.561575	 0.446992	 0.0547376	 -5.2267e-12	 -1.73955e-12
7.21688	 1.20281	 0.561575	 0.507057	 -0.277726	 -4.66316e-12	 1.28003e-12
7.21688	 2.40563	 0.561575	 -0.478149	 -0.676282	 -4.47586e-12	 1.06026e-14
7.21688	 3.60844	 0.561575	 0.551423	 -0.574299	 -4.53215e-12	 -4.54387e-12
7.21688	 4.81125	 0.561575	 0.223155	 -0.339661	 -5.83999e-12	 7.93809e-15
7.21688	 6.01407	 0.561575	 -0.262681	 -0.394252	 -4.53232e-12	 4.56363e-12
7.21688	 7.21688	 0.561575	 0.408412	 -0.732257	 -4.53198e-12	 -4.55297e-12
7.21688	 8.41969	 0.561575	 0.0101888	 0.233282	 -4.53276e-12	 4.56835e-12
7.21688	 9.6225	 0.561575	 0.0851011	 0.374768	 -5.83927e-12	 8.9373e-15
7.21688	 10.8253	 0.561575	 0.189753	 -0.422779	 -5.18568e-12	 -8.47517e-12
7.21688	 12.0281	 0.561575	 0.981064	 -0.386364	 -0.0119464	 2.10942e-14
7.21688	 13.2309	 0.561575	 0.429506	 -0.551549	 -0.0119464	 0
8.41969	 0	 0.561575	 0.571914	 0.0741659	 -0.362189	 0.350242
8.41969	 1.20281	 0.561575	 -0.680019	 0.542545	 -0.0119464	 1.27998e-12
8.41969	 2.40563	 0.561575	 0.803083	 0.272256	 -0.0119464	 1.01585e-14
8.41969	 3.60844	 0.561575	 -0.637367	 -0.755322	 -0.0119464	 -4.54436e-12
8.41969	 4.81125	 0.561575	 0.00259125	 0.242571	 -0.0119464	 7.49401e-15
8.41969	 6.01407	 0.561575	 0.601929	 0.862185	 -0.0119464	 4.56363e-12
8.41969	 7.21688	 0.561575	 -0.676474	 0.516937	 -0.0119464	 -4.55341e-12
8.41969	 8.41969	 0.561575	 -0.787084	 0.145847	 -0.0119464	 4.56835e-12
