#L = 3.2183
#X		#Y		#Z		#Vx		#Vy		#Vz		#Ax		#Ay	#Az
0.49435	 0.200386	 2.2514	 0.561575	 -1.49004	 0.677564	 0.283058	 -4.91738	 -8.62398	 -0.754906
1.37109	 1.35957	 0.314524	 0.561575	 1.34271	 1.26101	 0.366271	 1.12167	 -0.329989	 -2.82571
3.62667	 2.40867	 3.03294	 0.561575	 -0.329602	 -0.934099	 1.97023	 -4.33706	 -7.61327	 -1.40746
2.00618	 1.56103	 2.60984	 0.561575	 -1.87457	 0.561218	 1.10614	 -1.21283	 0.747458	 2.03064
4.24245	 3.22296	 0.00747922	 0.561575	 0.18112	 -0.0725988	 -0.881604	 -26.6528	 30.3291	 9.63809
0.0168378	 4.22561	 1.49131	 0.561575	 -0.794905	 1.60639	 0.137624	 2.49419	 -1.93434	 0.476894
0.567066	 2.98397	 1.02573	 0.561575	 0.392934	 1.38725	 -1.45531	 -0.192851	 1.77282	 -0.154319
1.02892	 1.09763	 2.16831	 0.561575	 0.711775	 -1.10193	 -0.563964	 4.10468	 7.7135	 0.95565
-0.545144	 1.29666	 0.320099	 0.561575	 1.30851	 -2.94902	 0.62434	 -1.67741	 0.826172	 -0.190421
5.06477	 -0.483298	 -0.175894	 0.561575	 0.55206	 -0.435784	 -1.58678	 31.2698	 -22.8875	 -7.76845
