# Dimensione lato L = 3.2183
0.111224	 0.104114	 2.94899	 -0.105538	 0.916981	 0.173234
0.111117	 0.105031	 2.94916	 -0.107991	 0.917362	 0.171684
0.111008	 0.105949	 2.94933	 -0.110512	 0.917696	 0.170115
0.110896	 0.106867	 2.9495	 -0.113101	 0.917984	 0.168528
0.110782	 0.107785	 2.94967	 -0.115759	 0.918225	 0.166924
0.110665	 0.108703	 2.94984	 -0.118484	 0.918421	 0.165302
0.110545	 0.109622	 2.95	 -0.121277	 0.918573	 0.163662
0.110422	 0.11054	 2.95016	 -0.124136	 0.918681	 0.162007
0.110297	 0.111459	 2.95032	 -0.127062	 0.918746	 0.160334
0.110168	 0.112378	 2.95048	 -0.130054	 0.918769	 0.158646
0.110037	 0.113297	 2.95064	 -0.133112	 0.91875	 0.156943
0.109902	 0.114215	 2.9508	 -0.136235	 0.918691	 0.155224
0.109764	 0.115134	 2.95095	 -0.139423	 0.918592	 0.15349
0.109623	 0.116053	 2.95111	 -0.142674	 0.918454	 0.151742
0.109479	 0.116971	 2.95126	 -0.14599	 0.918278	 0.14998
0.109331	 0.117889	 2.95141	 -0.149368	 0.918064	 0.148203
0.10918	 0.118807	 2.95155	 -0.152808	 0.917814	 0.146378
0.109026	 0.119725	 2.9517	 -0.15631	 0.917527	 0.144503
0.108867	 0.120642	 2.95184	 -0.159873	 0.917205	 0.142615
0.108706	 0.121559	 2.95198	 -0.163496	 0.916848	 0.140716
0.108541	 0.122476	 2.95212	 -0.167179	 0.916457	 0.138805
0.108371	 0.123392	 2.95226	 -0.170921	 0.916034	 0.136883
0.108199	 0.124308	 2.9524	 -0.174721	 0.915578	 0.13495
0.108022	 0.125223	 2.95253	 -0.178577	 0.91509	 0.133007
0.107842	 0.126138	 2.95266	 -0.18249	 0.914572	 0.131053
0.107657	 0.127052	 2.95279	 -0.186459	 0.914024	 0.129088
0.107469	 0.127966	 2.95292	 -0.190481	 0.913447	 0.127115
0.107276	 0.128879	 2.95305	 -0.194557	 0.912842	 0.125131
0.107079	 0.129792	 2.95317	 -0.198685	 0.912209	 0.123139
0.106879	 0.130704	 2.95329	 -0.202865	 0.91155	 0.121138
0.106674	 0.131615	 2.95341	 -0.207095	 0.910865	 0.119128
0.106465	 0.132525	 2.95353	 -0.211374	 0.910154	 0.11711
0.106251	 0.133435	 2.95365	 -0.215701	 0.909419	 0.115084
0.106033	 0.134344	 2.95376	 -0.220075	 0.908661	 0.11305
0.105811	 0.135253	 2.95387	 -0.224494	 0.90788	 0.111009
0.105584	 0.13616	 2.95398	 -0.228958	 0.907078	 0.10896
0.105353	 0.137067	 2.95409	 -0.233465	 0.906254	 0.106905
0.105117	 0.137973	 2.9542	 -0.238014	 0.90541	 0.104843
0.104877	 0.138878	 2.9543	 -0.242603	 0.904546	 0.102775
0.104632	 0.139782	 2.9544	 -0.247232	 0.903664	 0.100701
0.104382	 0.140685	 2.9545	 -0.251898	 0.902764	 0.0986207
0.104128	 0.141587	 2.9546	 -0.256601	 0.901846	 0.0965351
0.103869	 0.142489	 2.9547	 -0.261339	 0.900913	 0.0944442
0.103606	 0.143389	 2.95479	 -0.26611	 0.899964	 0.0923483
0.103337	 0.144289	 2.95488	 -0.270913	 0.899	 0.0902475
0.103064	 0.145187	 2.95497	 -0.275746	 0.898022	 0.0881422
0.102786	 0.146085	 2.95506	 -0.280609	 0.897031	 0.0860326
0.102502	 0.146981	 2.95514	 -0.285499	 0.896028	 0.0839189
0.102215	 0.147877	 2.95522	 -0.290414	 0.895013	 0.0818014
0.101922	 0.148771	 2.95531	 -0.295354	 0.893988	 0.0796802
0.101624	 0.149665	 2.95538	 -0.300316	 0.892952	 0.0775558
0.101321	 0.150557	 2.95546	 -0.305299	 0.891907	 0.0754281
0.101013	 0.151448	 2.95553	 -0.310302	 0.890854	 0.0732976
0.1007	 0.152339	 2.95561	 -0.315321	 0.889793	 0.0711643
0.100383	 0.153228	 2.95568	 -0.320357	 0.888726	 0.0690286
0.10006	 0.154116	 2.95575	 -0.325406	 0.887652	 0.0668906
0.0997318	 0.155003	 2.95581	 -0.330468	 0.886572	 0.0647506
0.0993988	 0.155889	 2.95587	 -0.335541	 0.885488	 0.0626087
0.0990607	 0.156774	 2.95594	 -0.340622	 0.8844	 0.0604652
0.0987175	 0.157658	 2.956	 -0.34571	 0.883309	 0.0583203
0.0983693	 0.158541	 2.95605	 -0.350803	 0.882216	 0.0561741
0.0980159	 0.159423	 2.95611	 -0.3559	 0.881121	 0.0540269
0.0976575	 0.160303	 2.95616	 -0.360998	 0.880025	 0.0518788
0.0972939	 0.161183	 2.95621	 -0.366096	 0.878928	 0.0497301
0.0969253	 0.162061	 2.95626	 -0.371192	 0.877832	 0.0475809
0.0965515	 0.162938	 2.95631	 -0.376284	 0.876737	 0.0454314
0.0961727	 0.163814	 2.95635	 -0.38137	 0.875644	 0.0432818
0.0957888	 0.16469	 2.95639	 -0.386449	 0.874554	 0.0411323
0.0953998	 0.165564	 2.95643	 -0.391519	 0.873467	 0.0389829
0.0950058	 0.166436	 2.95647	 -0.396577	 0.872384	 0.036834
0.0946067	 0.167308	 2.95651	 -0.401622	 0.871305	 0.0346856
0.0942025	 0.168179	 2.95654	 -0.406653	 0.870231	 0.0325379
0.0937934	 0.169049	 2.95657	 -0.411667	 0.869164	 0.030391
0.0933792	 0.169917	 2.9566	 -0.416662	 0.86807	 0.0282451
0.09296	 0.170785	 2.95663	 -0.421638	 0.866951	 0.0261001
0.0925359	 0.171651	 2.95665	 -0.426591	 0.86584	 0.023956
0.0921068	 0.172517	 2.95668	 -0.431521	 0.864737	 0.0218129
0.0916729	 0.173381	 2.9567	 -0.436425	 0.863643	 0.0196709
0.091234	 0.174244	 2.95672	 -0.441301	 0.862559	 0.0175302
0.0907903	 0.175106	 2.95673	 -0.446149	 0.861484	 0.0153908
0.0903417	 0.175967	 2.95675	 -0.450966	 0.860421	 0.0132529
0.0898883	 0.176827	 2.95676	 -0.455751	 0.859368	 0.0111167
0.0894302	 0.177686	 2.95677	 -0.460501	 0.858328	 0.00898216
0.0889673	 0.178543	 2.95678	 -0.465216	 0.8573	 0.00684947
0.0884998	 0.1794	 2.95678	 -0.469894	 0.856285	 0.00471871
0.0880275	 0.180256	 2.95679	 -0.474533	 0.855283	 0.00258998
0.0875507	 0.181111	 2.95679	 -0.479131	 0.854295	 0.000463383
0.0870693	 0.181965	 2.95679	 -0.483688	 0.853322	 -0.001661
0.0865833	 0.182817	 2.95678	 -0.488201	 0.852363	 -0.00378308
0.0860929	 0.183669	 2.95678	 -0.492668	 0.85142	 -0.00590278
0.085598	 0.18452	 2.95677	 -0.49709	 0.850493	 -0.00802002
0.0850987	 0.18537	 2.95676	 -0.501463	 0.849581	 -0.0101347
0.0845951	 0.186219	 2.95675	 -0.505788	 0.848687	 -0.0122468
0.0840871	 0.187068	 2.95674	 -0.510061	 0.84781	 -0.0143562
0.0835749	 0.187915	 2.95672	 -0.514283	 0.84695	 -0.0164629
0.0830586	 0.188762	 2.95671	 -0.518451	 0.846108	 -0.0185667
0.082538	 0.189607	 2.95669	 -0.522565	 0.845285	 -0.0206677
0.0820134	 0.190452	 2.95666	 -0.526622	 0.84448	 -0.0227658
0.0814848	 0.191296	 2.95664	 -0.530623	 0.843694	 -0.0248609
0.0809522	 0.19214	 2.95662	 -0.534566	 0.842928	 -0.026953
0.0804157	 0.192982	 2.95659	 -0.538449	 0.842181	 -0.029042
0.0798753	 0.193824	 2.95656	 -0.542272	 0.841454	 -0.0311279
0.0793311	 0.194665	 2.95652	 -0.546033	 0.840748	 -0.0332107
0.0787832	 0.195505	 2.95649	 -0.549732	 0.840062	 -0.0352902
0.0782317	 0.196345	 2.95645	 -0.553367	 0.839397	 -0.0373665
0.0776765	 0.197184	 2.95642	 -0.556938	 0.838753	 -0.0394395
