# Dimensione lato L = 3.2183
0.372513	 0.847065	 2.87937	 1.35073	 0.785657	 0.924391
0.373866	 0.847852	 2.88029	 1.35498	 0.786434	 0.925538
0.375223	 0.848638	 2.88122	 1.35919	 0.787144	 0.92662
0.376585	 0.849426	 2.88215	 1.36336	 0.787789	 0.927638
0.37795	 0.850214	 2.88308	 1.36749	 0.78837	 0.928594
0.37932	 0.851003	 2.884	 1.37158	 0.788889	 0.929492
0.380693	 0.851792	 2.88493	 1.37564	 0.789347	 0.930331
0.382071	 0.852581	 2.88586	 1.37966	 0.789747	 0.931115
0.383452	 0.853371	 2.8868	 1.38365	 0.790089	 0.931845
0.384838	 0.854161	 2.88773	 1.38761	 0.790375	 0.932523
0.386228	 0.854952	 2.88866	 1.39154	 0.790607	 0.93315
0.387621	 0.855743	 2.88959	 1.39544	 0.790787	 0.933729
0.389019	 0.856534	 2.89053	 1.39931	 0.790915	 0.934261
0.39042	 0.857324	 2.89146	 1.40315	 0.790992	 0.934749
0.391825	 0.858116	 2.8924	 1.40696	 0.791022	 0.935192
0.393234	 0.858907	 2.89333	 1.41075	 0.791004	 0.935594
0.394646	 0.859698	 2.89427	 1.41452	 0.79094	 0.935956
0.396063	 0.860488	 2.89521	 1.41826	 0.790832	 0.936279
0.397483	 0.861279	 2.89614	 1.42198	 0.79068	 0.936565
0.398907	 0.86207	 2.89708	 1.42568	 0.790486	 0.936815
0.400334	 0.86286	 2.89802	 1.42936	 0.790252	 0.937031
0.401765	 0.86365	 2.89895	 1.43302	 0.789978	 0.937214
0.4032	 0.86444	 2.89989	 1.43666	 0.789667	 0.937734
0.404639	 0.86523	 2.90083	 1.44029	 0.78932	 0.938591
0.406081	 0.866019	 2.90177	 1.44389	 0.788939	 0.939421
0.407527	 0.866807	 2.90271	 1.44748	 0.788527	 0.940224
0.408976	 0.867596	 2.90365	 1.45105	 0.788084	 0.941002
0.410429	 0.868384	 2.90459	 1.4546	 0.78761	 0.941756
0.411885	 0.869171	 2.90553	 1.45814	 0.787108	 0.942488
0.413345	 0.869958	 2.90647	 1.46166	 0.786578	 0.943198
0.414808	 0.870744	 2.90742	 1.46517	 0.786021	 0.943887
0.416275	 0.87153	 2.90836	 1.46867	 0.785438	 0.944557
0.417746	 0.872315	 2.90931	 1.47215	 0.78483	 0.945208
0.41922	 0.8731	 2.91025	 1.47562	 0.784198	 0.945843
0.420697	 0.873883	 2.9112	 1.47907	 0.783543	 0.946461
0.422178	 0.874667	 2.91215	 1.48252	 0.782865	 0.947063
0.423662	 0.875449	 2.91309	 1.48595	 0.782165	 0.947651
0.42515	 0.876231	 2.91404	 1.48937	 0.781445	 0.948225
0.426641	 0.877012	 2.91499	 1.49278	 0.780705	 0.948787
0.428135	 0.877792	 2.91594	 1.49619	 0.779945	 0.949336
0.429633	 0.878572	 2.91689	 1.49958	 0.779167	 0.949874
0.431134	 0.879351	 2.91784	 1.50296	 0.778371	 0.950401
0.432639	 0.880129	 2.91879	 1.50633	 0.777559	 0.950918
0.434147	 0.880906	 2.91974	 1.50968	 0.776729	 0.951426
0.435658	 0.881682	 2.92069	 1.51303	 0.775884	 0.951925
0.437173	 0.882458	 2.92164	 1.51637	 0.775023	 0.952415
0.438691	 0.883232	 2.9226	 1.5197	 0.774148	 0.952898
0.440212	 0.884006	 2.92355	 1.52302	 0.773259	 0.953373
0.441737	 0.884779	 2.9245	 1.52633	 0.772356	 0.95384
0.443265	 0.885551	 2.92546	 1.52963	 0.771441	 0.954302
0.444796	 0.886322	 2.92641	 1.53291	 0.770512	 0.954756
0.446331	 0.887092	 2.92737	 1.53634	 0.769572	 0.955204
0.447869	 0.887861	 2.92832	 1.53991	 0.76862	 0.955645
0.449411	 0.888629	 2.92928	 1.54346	 0.767657	 0.956078
0.450956	 0.889396	 2.93023	 1.54699	 0.766684	 0.956503
0.452505	 0.890162	 2.93119	 1.55051	 0.765699	 0.95692
0.454057	 0.890927	 2.93215	 1.55402	 0.764705	 0.957329
0.455613	 0.891692	 2.93311	 1.5575	 0.763701	 0.957731
0.457172	 0.892455	 2.93406	 1.56096	 0.762687	 0.958124
0.458735	 0.893217	 2.93502	 1.56441	 0.761665	 0.958509
0.460301	 0.893978	 2.93598	 1.56783	 0.760633	 0.958886
0.46187	 0.894738	 2.93694	 1.57123	 0.759593	 0.959254
0.463443	 0.895497	 2.9379	 1.57461	 0.758544	 0.959613
0.46502	 0.896255	 2.93886	 1.57796	 0.757487	 0.959962
0.466599	 0.897012	 2.93982	 1.58129	 0.756422	 0.960301
0.468182	 0.897768	 2.94078	 1.58459	 0.755349	 0.96063
0.469768	 0.898523	 2.94174	 1.58786	 0.754268	 0.960948
0.471358	 0.899277	 2.9427	 1.59109	 0.753179	 0.961253
0.472951	 0.900029	 2.94366	 1.59429	 0.752083	 0.961546
0.474546	 0.900781	 2.94462	 1.59746	 0.750979	 0.961825
0.476146	 0.901531	 2.94559	 1.60058	 0.749866	 0.96209
0.477748	 0.902281	 2.94655	 1.60367	 0.748746	 0.962339
0.479353	 0.903029	 2.94751	 1.60671	 0.747619	 0.962571
0.480961	 0.903776	 2.94847	 1.60971	 0.746483	 0.962786
0.482572	 0.904522	 2.94944	 1.61266	 0.745339	 0.962981
0.484186	 0.905267	 2.9504	 1.61556	 0.744187	 0.963155
0.485803	 0.90601	 2.95136	 1.6184	 0.743026	 0.963307
0.487423	 0.906753	 2.95233	 1.62118	 0.741857	 0.963435
0.489046	 0.907494	 2.95329	 1.6239	 0.740678	 0.963537
0.490671	 0.908234	 2.95425	 1.62655	 0.73949	 0.963612
0.492299	 0.908973	 2.95522	 1.62914	 0.738293	 0.963657
0.493929	 0.909711	 2.95618	 1.63165	 0.737085	 0.96367
0.495562	 0.910447	 2.95714	 1.63408	 0.735868	 0.96365
0.497197	 0.911182	 2.95811	 1.63643	 0.734639	 0.963593
0.498835	 0.911916	 2.95907	 1.63869	 0.733399	 0.963497
0.500475	 0.912649	 2.96003	 1.64085	 0.732146	 0.96336
0.502117	 0.913381	 2.961	 1.64292	 0.730882	 0.963178
0.503761	 0.914111	 2.96196	 1.64488	 0.729604	 0.962949
0.505406	 0.91484	 2.96292	 1.64673	 0.728312	 0.96267
0.507054	 0.915568	 2.96389	 1.64847	 0.727005	 0.962336
0.508703	 0.916294	 2.96485	 1.65008	 0.725684	 0.961946
0.510354	 0.917019	 2.96581	 1.65156	 0.724346	 0.961494
0.512007	 0.917743	 2.96677	 1.65291	 0.722991	 0.960977
0.51366	 0.918465	 2.96773	 1.6541	 0.721618	 0.960391
0.515315	 0.919186	 2.96869	 1.65515	 0.720226	 0.959732
0.51697	 0.919905	 2.96965	 1.65603	 0.718813	 0.958995
0.518627	 0.920623	 2.97061	 1.65675	 0.71738	 0.958176
0.520284	 0.92134	 2.97157	 1.65728	 0.715925	 0.957269
0.521941	 0.922055	 2.97252	 1.65763	 0.714446	 0.956269
0.523599	 0.922769	 2.97348	 1.65778	 0.712942	 0.955172
0.525257	 0.923481	 2.97444	 1.65772	 0.711412	 0.953971
0.526915	 0.924192	 2.97539	 1.65744	 0.709854	 0.95266
0.528572	 0.924901	 2.97634	 1.65693	 0.708268	 0.951234
0.530228	 0.925608	 2.97729	 1.65618	 0.706651	 0.949686
0.531884	 0.926314	 2.97824	 1.65518	 0.705002	 0.94801
0.533539	 0.927018	 2.97919	 1.65391	 0.703319	 0.946197
0.535192	 0.927721	 2.98013	 1.65236	 0.701601	 0.944242
0.536844	 0.928422	 2.98108	 1.65052	 0.699845	 0.942137
0.538493	 0.92912	 2.98202	 1.64838	 0.69805	 0.939873
0.54014	 0.929818	 2.98296	 1.64591	 0.696214	 0.937444
0.541785	 0.930513	 2.98389	 1.64311	 0.694335	 0.93484
0.543426	 0.931206	 2.98483	 1.63997	 0.692411	 0.932054
0.545065	 0.931898	 2.98576	 1.63645	 0.690439	 0.929075
0.546699	 0.932587	 2.98668	 1.63256	 0.688418	 0.925896
0.54833	 0.933275	 2.98761	 1.62827	 0.686345	 0.922506
0.549956	 0.93396	 2.98853	 1.62356	 0.684218	 0.918896
0.551577	 0.934643	 2.98945	 1.61842	 0.682035	 0.915056
0.553193	 0.935324	 2.99036	 1.61284	 0.679793	 0.910976
0.554803	 0.936003	 2.99127	 1.60678	 0.67749	 0.906645
0.556406	 0.936679	 2.99217	 1.60024	 0.675122	 0.902053
0.558003	 0.937353	 2.99307	 1.5932	 0.672689	 0.897189
0.559593	 0.938024	 2.99397	 1.58564	 0.670186	 0.892042
0.561174	 0.938693	 2.99486	 1.57753	 0.667612	 0.886601
0.562748	 0.93936	 2.99574	 1.56886	 0.664964	 0.880855
0.564312	 0.940023	 2.99662	 1.55962	 0.662239	 0.874792
0.565867	 0.940684	 2.99749	 1.54977	 0.659434	 0.868401
0.567412	 0.941342	 2.99835	 1.53931	 0.656547	 0.861671
0.568946	 0.941997	 2.99921	 1.52821	 0.653577	 0.854589
0.570468	 0.942649	 3.00006	 1.51645	 0.650519	 0.847146
0.571979	 0.943298	 3.00091	 1.50403	 0.647372	 0.839329
0.573476	 0.943944	 3.00174	 1.4909	 0.644132	 0.831128
0.57496	 0.944586	 3.00257	 1.47708	 0.640799	 0.822533
0.57643	 0.945226	 3.00339	 1.46252	 0.637368	 0.813532
0.577885	 0.945861	 3.0042	 1.44723	 0.633839	 0.804116
0.579325	 0.946493	 3.005	 1.43117	 0.630209	 0.794275
0.580748	 0.947122	 3.00578	 1.41435	 0.626476	 0.784001
0.582154	 0.947746	 3.00656	 1.39675	 0.622639	 0.773285
0.583541	 0.948367	 3.00733	 1.37835	 0.618696	 0.76212
0.58491	 0.948984	 3.00809	 1.35915	 0.614647	 0.750499
0.58626	 0.949596	 3.00883	 1.33913	 0.610489	 0.738416
0.587588	 0.950205	 3.00956	 1.3183	 0.606222	 0.725867
0.588896	 0.950809	 3.01028	 1.29665	 0.601846	 0.712848
0.590182	 0.951408	 3.01099	 1.27417	 0.597361	 0.699355
0.591445	 0.952003	 3.01168	 1.25087	 0.592766	 0.685389
