# Diametro = 0.118009
0.245479	 0.768258	 -0.303699	 -1.16681
0.245477	 0.76825	 -0.303699	 -1.16681
0.24459	 0.764843	 -0.303699	 -1.16681
0.24416	 0.763193	 -0.303699	 -1.16681
0.242621	 0.75728	 -0.303699	 -1.16681
0.242616	 0.757261	 -0.303699	 -1.16681
0.24216	 0.755507	 -0.303699	 -1.16681
0.240977	 0.750961	 -0.303699	 -1.16681
0.240856	 0.750496	 -0.303699	 -1.16681
0.240321	 0.748443	 -0.303699	 -1.16681
0.239009	 0.7434	 0.0473015	 -0.506432
0.23908	 0.742638	 0.0473015	 -0.506432
0.239254	 0.740774	 0.0473015	 -0.506432
0.239352	 0.739728	 0.0473015	 -0.506432
0.23953	 0.737823	 0.0473015	 -0.506432
0.239599	 0.737075	 0.0473015	 -0.506432
0.239938	 0.733455	 0.0473015	 -0.506432
0.240081	 0.731916	 0.0473015	 -0.506432
0.240093	 0.731786	 0.0473015	 -0.506432
0.240117	 0.731537	 0.0473015	 -0.506432
0.240405	 0.728451	 0.0473015	 -0.506432
0.240456	 0.727907	 0.0473015	 -0.506432
0.240521	 0.727208	 0.0473015	 -0.506432
0.240864	 0.723532	 0.0473015	 -0.506432
0.241114	 0.720854	 0.0473015	 -0.506432
0.241246	 0.71945	 0.0473015	 -0.506432
0.241246	 0.719443	 0.0473015	 -0.506432
0.241432	 0.71745	 0.0473015	 -0.506432
0.241524	 0.716475	 0.0473015	 -0.506432
0.241599	 0.715668	 -1.15211	 -1.62242
0.240471	 0.714079	 -1.15211	 -1.62242
0.236783	 0.708886	 -1.15211	 -1.62242
0.235475	 0.707044	 -1.15211	 -1.62242
0.234258	 0.70533	 -1.15211	 -1.62242
0.231955	 0.702088	 -1.15211	 -1.62242
0.231685	 0.701707	 -1.15211	 -1.62242
0.231447	 0.701372	 -1.15211	 -1.62242
0.227856	 0.696315	 -1.15211	 -1.62242
0.224858	 0.692093	 -1.15211	 -1.62242
0.22468	 0.691842	 -1.15211	 -1.62242
0.224217	 0.691191	 -1.15211	 -1.62242
0.223171	 0.689717	 -1.15211	 -1.62242
0.220832	 0.686424	 -1.15211	 -1.62242
0.218401	 0.683	 -1.15211	 -1.62242
0.216937	 0.680938	 -1.15211	 -1.62242
0.215277	 0.678601	 -1.15211	 -1.62242
0.215214	 0.678512	 -1.15211	 -1.62242
0.210299	 0.671591	 -1.15211	 -1.62242
0.206565	 0.666333	 -1.15211	 -1.62242
0.203761	 0.662384	 -1.15211	 -1.62242
0.202492	 0.660597	 -1.15211	 -1.62242
0.201105	 0.658644	 -1.15211	 -1.62242
0.198771	 0.655357	 -1.15211	 -1.62242
0.187778	 0.639877	 1.07407	 -0.556245
0.192882	 0.637233	 1.07407	 -0.556245
0.193803	 0.636757	 1.07407	 -0.556245
0.196758	 0.635226	 1.07407	 -0.556245
0.198295	 0.63443	 1.07407	 -0.556245
0.199797	 0.633652	 1.07407	 -0.556245
0.201741	 0.632646	 1.07407	 -0.556245
0.201871	 0.632578	 1.07407	 -0.556245
0.202113	 0.632453	 0.262989	 -2.2624
0.202509	 0.629051	 0.262989	 -2.2624
0.202698	 0.627421	 0.262989	 -2.2624
0.203418	 0.621228	 0.262989	 -2.2624
0.203713	 0.618692	 0.262989	 -2.2624
0.204307	 0.613578	 0.262989	 -2.2624
0.206231	 0.597031	 0.262989	 -2.2624
0.206942	 0.590911	 0.262989	 -2.2624
0.207885	 0.582802	 0.262989	 -2.2624
0.20908	 0.572516	 0.262989	 -2.2624
0.212035	 0.547102	 0.262989	 -2.2624
0.212852	 0.54007	 0.262989	 -2.2624
0.21374	 0.532436	 0.262989	 -2.2624
0.21458	 0.525207	 0.262989	 -2.2624
0.21521	 0.519789	 0.262989	 -2.2624
0.21554	 0.516947	 0.262989	 -2.2624
0.216469	 0.508956	 0.262989	 -2.2624
