#X		#Y		R		#Vx		#Vy	
0.0611284	 0.0597347	 0.0230329	 -0.0613541	 0.793635
0.0906631	 0.139846	 0.0230329	 -1.19153	 0.821246
0.0830883	 0.188976	 0.0230329	 1.01787	 0.0607481
0.0708999	 0.289623	 0.0230329	 0.0263161	 0.867094
0.0644849	 0.3389	 0.0230329	 -0.994922	 0.715332
0.0520922	 0.385068	 0.0230329	 0.794286	 -0.548881
0.0768657	 0.465995	 0.0230329	 -0.567909	 -0.417119
0.011892	 0.541331	 0.0230329	 0.380419	 -1.11476
0.0495907	 0.586609	 0.0230329	 -1.84218	 0.419852
0.0496244	 0.667352	 0.0230329	 -2.80864	 -0.224415
0.018068	 0.763167	 0.0230329	 0.0942166	 -0.376017
0.0221364	 0.811812	 0.0230329	 -0.742236	 0.00718997
0.0206592	 0.866143	 0.0230329	 -0.945737	 -1.00198
0.0550569	 0.933566	 0.0230329	 0.35695	 -2.2187
0.0607796	 0.0120644	 0.0230329	 -0.526945	 -1.02055
0.146799	 0.0693948	 0.0230329	 -0.263575	 -0.795895
0.136031	 0.116604	 0.0230329	 -2.5989	 0.750104
0.137702	 0.22046	 0.0230329	 -0.376377	 -1.09027
0.161772	 0.263408	 0.0230329	 0.276563	 1.03909
0.139623	 0.353298	 0.0230329	 -0.483816	 0.927031
0.143433	 0.400142	 0.0230329	 1.78953	 1.62248
0.131511	 0.448651	 0.0230329	 -0.0235218	 0.86125
0.148542	 0.521769	 0.0230329	 -0.868594	 0.31693
0.106231	 0.59329	 0.0230329	 -0.448208	 1.58052
0.115015	 0.649465	 0.0230329	 0.375916	 -0.285116
0.102641	 0.748943	 0.0230329	 -0.519647	 0.321015
0.10754	 0.800258	 0.0230329	 -0.493414	 0.29463
0.0706249	 0.877343	 0.0230329	 -0.464999	 1.14715
0.0987464	 0.916074	 0.0230329	 -0.441673	 -0.429162
0.132234	 0.000386771	 0.0230329	 -0.653544	 -1.35693
0.211232	 0.0538118	 0.0230329	 1.80151	 -0.00362805
0.212435	 0.144132	 0.0230329	 0.844998	 1.01674
0.225369	 0.190457	 0.0230329	 -2.37612	 1.76115
0.208048	 0.271358	 0.0230329	 -2.07189	 0.74599
0.223848	 0.31524	 0.0230329	 -1.41924	 -0.0915065
0.213583	 0.397193	 0.0230329	 0.804453	 -0.159796
0.224005	 0.44222	 0.0230329	 -0.308779	 -1.18318
0.199405	 0.524291	 0.0230329	 -0.919238	 1.7968
0.196576	 0.57151	 0.0230329	 0.886606	 -0.647946
0.167191	 0.661147	 0.0230329	 -1.71055	 0.249204
0.185968	 0.703961	 0.0230329	 -0.568759	 -1.73084
0.153933	 0.789392	 0.0230329	 0.485171	 -0.626645
0.161146	 0.840968	 0.0230329	 -1.14083	 0.397292
0.180204	 0.931646	 0.0230329	 -1.04973	 -2.52405
0.176127	 0.978159	 0.0230329	 -0.707465	 0.385509
0.253785	 0.032191	 0.0230329	 -0.796584	 1.01507
0.282643	 0.111874	 0.0230329	 -0.102747	 0.222428
0.290385	 0.189921	 0.0230329	 -0.370658	 0.11974
0.285052	 0.236364	 0.0230329	 0.101837	 0.736779
0.27718	 0.321415	 0.0230329	 1.04471	 -1.38352
0.291648	 0.372232	 0.0230329	 0.376419	 -1.41164
0.269307	 0.457175	 0.0230329	 0.781927	 -0.344689
0.280228	 0.502165	 0.0230329	 0.771973	 -0.0512495
0.243872	 0.580656	 0.0230329	 0.319887	 0.257685
0.256084	 0.626465	 0.0230329	 1.6955	 -0.468804
0.232012	 0.713237	 0.0230329	 0.0195234	 0.165749
0.244173	 0.762831	 0.0230329	 0.519838	 0.919946
0.224705	 0.852338	 0.0230329	 0.858962	 0.85941
0.223198	 0.912459	 0.0230329	 0.0120542	 1.43652
0.259366	 0.985714	 0.0230329	 0.67967	 0.0879909
0.335893	 0.0512598	 0.0230329	 -0.677745	 0.964943
0.327295	 0.0993425	 0.0230329	 -0.137192	 -0.234974
0.350491	 0.177123	 0.0230329	 2.01809	 -0.461236
0.363366	 0.252212	 0.0230329	 0.51599	 3.84578
0.353175	 0.303124	 0.0230329	 0.90664	 2.00785
0.343458	 0.391484	 0.0230329	 -0.584473	 -0.0580811
0.349692	 0.438211	 0.0230329	 0.316812	 1.03324
0.324717	 0.518239	 0.0230329	 -1.90635	 0.820914
0.334262	 0.565377	 0.0230329	 0.98085	 0.100289
0.30104	 0.641543	 0.0230329	 -1.27204	 1.90134
0.311678	 0.686771	 0.0230329	 -0.667817	 0.0334124
0.288723	 0.77606	 0.0230329	 0.749946	 -0.489663
0.283666	 0.839775	 0.0230329	 -1.39069	 0.651911
0.311555	 0.922912	 0.0230329	 1.04095	 -0.0272191
0.305644	 0.969475	 0.0230329	 0.27924	 0.449897
0.383981	 0.0377462	 0.0230329	 -1.02719	 -0.463766
0.410813	 0.116035	 0.0230329	 -1.00988	 -0.462104
0.397566	 0.165051	 0.0230329	 0.0574556	 -0.0694787
0.417046	 0.247716	 0.0230329	 1.43385	 1.05407
0.425942	 0.329081	 0.0230329	 0.611915	 -0.30945
0.429624	 0.375845	 0.0230329	 1.17598	 -0.123619
0.39513	 0.455974	 0.0230329	 0.493781	 0.185719
0.406594	 0.505058	 0.0230329	 -1.09318	 -1.59805
0.377966	 0.584002	 0.0230329	 -0.727618	 -0.21133
0.391794	 0.628832	 0.0230329	 0.541446	 -0.173321
0.357535	 0.706482	 0.0230329	 -1.5157	 -0.872194
0.368313	 0.751269	 0.0230329	 -1.0075	 0.614671
0.332779	 0.83249	 0.0230329	 1.15225	 -0.0946996
0.355286	 0.904079	 0.0230329	 -0.318464	 0.847266
0.389132	 0.987766	 0.0230329	 -0.896973	 1.77047
0.464755	 0.0509599	 0.0230329	 0.742127	 -0.928222
