#X		#Y		#Z		#Vx		#Vy		#Vz	
0.24493	 0.673105	 0.126792	 -0.781936	 -2.82193	 1.42688	 
0.208592	 0.555491	 0.766759	 -2.56322	 0.591257	 -0.324013	 
0.777536	 0.222891	 0.967307	 0.575716	 1.0715	 -0.138719	 
0.435498	 0.543546	 0.395537	 -0.991019	 0.607064	 1.48405	 
0.146938	 0.751848	 0.279832	 -0.108464	 0.749865	 0.596062	 
0.0621744	 0.911389	 0.821818	 0.722094	 2.09259	 0.360536	 
0.567734	 0.766741	 0.919667	 0.028562	 0.725166	 0.771529	 
0.890998	 0.318069	 0.733948	 -2.12537	 -0.794832	 -1.63406	 
0.685885	 0.768317	 0.691217	 0.67859	 0.793991	 0.665392	 
0.428269	 0.266532	 0.163587	 0.0749951	 0.565877	 -0.0624675	 
0.405534	 0.960036	 0.773983	 0.523937	 0.161947	 0.0750997	 
0.88461	 0.868654	 0.810455	 -0.19524	 0.396591	 -1.86422	 
0.813985	 0.510244	 0.750287	 -0.499146	 0.524232	 0.978543	 
0.858402	 0.00151838	 0.536259	 0.958497	 -0.724098	 -0.649895	 
0.771722	 0.880175	 0.326241	 -0.823662	 0.166753	 -0.0690711	 
0.510113	 0.208212	 0.507971	 0.579974	 -0.437338	 -1.43533	 
0.644767	 0.116553	 0.540021	 1.16664	 0.915658	 -0.716824	 
0.891789	 0.411806	 0.0606215	 -1.12037	 -0.217405	 -0.0673329	 
0.294714	 0.36542	 0.738788	 0.531784	 1.37537	 -1.89387	 
0.956256	 0.156311	 0.662566	 -1.11916	 -0.462767	 -0.131267	 
0.381079	 0.683847	 0.277897	 0.257655	 -0.36922	 -0.403361	 
0.301119	 0.528317	 0.532226	 0.363047	 -0.413056	 -0.840413	 
0.61407	 0.902064	 0.837344	 -0.596607	 1.87605	 -0.691946	 
0.459771	 0.507275	 0.573442	 -1.1591	 3.0085	 -0.969039	 
0.3518	 0.0850579	 0.0426775	 1.02178	 0.803487	 0.107444	 
0.60494	 0.793814	 0.543561	 1.30032	 1.21425	 -1.14564	 
0.921941	 0.354015	 0.430741	 0.390999	 -0.664123	 0.00182174	 
0.810465	 0.635238	 0.256812	 -0.73683	 1.19475	 -0.380316	 
0.46482	 0.360882	 0.447861	 -0.534394	 0.96456	 -0.510408	 
0.843103	 0.693709	 0.795571	 0.301748	 1.78996	 -0.730875	 
0.323513	 0.859327	 0.417651	 0.0966515	 1.30954	 -0.435956	 
0.450858	 0.00468811	 0.610551	 1.06691	 0.648293	 0.219908	 
0.0423869	 0.0845985	 0.856258	 -0.0613815	 0.332032	 -0.244042	 
0.528151	 0.996033	 0.371599	 0.105442	 0.168389	 0.264468	 
0.822382	 0.797419	 0.162489	 0.950347	 0.320466	 0.304039	 
0.191544	 0.113846	 0.369303	 0.17055	 -0.602596	 -0.654946	 
0.19909	 0.861409	 0.947875	 -0.861242	 0.0279787	 1.0538	 
0.119473	 0.908481	 0.336065	 0.0758549	 1.59189	 1.35674	 
0.618864	 0.143283	 0.92593	 0.23672	 -2.02541	 0.980243	 
0.533631	 0.10246	 0.165519	 -1.17261	 0.330997	 -1.14679	 
0.954345	 0.776481	 0.0232566	 -0.825473	 1.36761	 1.35432	 
0.493067	 0.676218	 0.615024	 -1.35095	 -0.834881	 -0.257112	 
0.855576	 0.469622	 0.306261	 -0.869182	 0.396343	 -0.240419	 
0.182324	 0.429527	 0.470267	 0.66796	 0.672257	 1.12021	 
0.361466	 0.250856	 0.988209	 1.9153	 -0.724807	 -0.705649	 
0.622084	 0.325512	 0.28525	 -0.172226	 1.30195	 0.614156	 
0.625182	 0.786618	 0.324832	 -0.457373	 -0.238039	 -1.26523	 
0.826577	 0.244408	 0.298633	 -0.269428	 0.23411	 1.13337	 
0.189765	 0.0306022	 0.966139	 -1.373	 -1.41268	 -1.18551	 
0.256336	 0.205635	 0.763311	 1.37872	 0.635377	 -0.741509	 
0.147794	 0.0499542	 0.58376	 -1.01137	 -1.26074	 1.24131	 
0.606277	 0.425885	 0.504439	 -1.33899	 -0.0205564	 -0.377774	 
0.446682	 0.830231	 0.572927	 0.0754226	 1.72499	 0.0148647	 
0.186681	 0.60301	 0.428399	 1.18443	 -1.39144	 0.385212	 
0.307228	 0.245031	 0.403694	 -0.479661	 1.32101	 0.0996228	 
0.825495	 0.726734	 0.417061	 0.0875399	 -0.567977	 1.0749	 
0.0233157	 0.451145	 0.801602	 -1.5715	 0.946813	 -0.139361	 
0.132158	 0.576785	 0.962285	 1.39568	 1.63655	 -0.460072	 
0.705093	 0.281637	 0.467572	 -1.17608	 0.241163	 -0.259938	 
0.101452	 0.221542	 0.273663	 0.006884	 0.645599	 -0.436682	 
0.285084	 0.924647	 0.588548	 -1.07019	 -1.04295	 -1.87911	 
0.969808	 0.603431	 0.664823	 2.20711	 -1.09742	 0.280112	 
0.949354	 0.867043	 0.254532	 1.12812	 -1.03833	 0.449439	 
0.472879	 0.930205	 0.939941	 1.18849	 -1.30595	 -0.110347	 
0.076329	 0.259983	 0.776516	 -0.0151148	 -0.346272	 -0.409002	 
0.476902	 0.618448	 0.149743	 1.64363	 -0.127888	 0.900276	 
0.615223	 0.928426	 0.665168	 -0.191653	 -0.227406	 -0.919084	 
0.912267	 0.215158	 0.0759166	 0.272715	 1.50734	 0.155649	 
0.013153	 0.594884	 0.482913	 -0.205389	 -0.330883	 -0.137062	 
0.760817	 0.318278	 0.126152	 -2.31978	 0.141164	 -2.41878	 
0.620212	 0.419168	 0.688787	 0.717666	 -1.01968	 0.262804	 
0.789191	 0.97921	 0.0104453	 -0.931674	 -0.654249	 -0.645718	 
0.0580922	 0.351373	 0.0355692	 0.814691	 0.0913777	 -0.652381	 
0.298029	 0.572512	 0.968447	 -1.27931	 0.320997	 -0.366665	 
0.142058	 0.787194	 0.569218	 -0.6608	 -1.53191	 -0.261334	 
0.362971	 0.438196	 0.88021	 1.54935	 0.597064	 -1.19899	 
0.124808	 0.56552	 0.607885	 0.0561849	 -0.0234819	 -0.878079	 
0.685664	 0.96028	 0.447156	 0.939973	 -0.201673	 -0.153281	 
0.671179	 0.601433	 0.355084	 -0.379362	 -1.57391	 1.07444	 
0.726553	 0.169358	 0.731639	 0.408691	 0.566854	 1.11689	 
0.999718	 0.774652	 0.718785	 0.332295	 -0.0890553	 -1.18504	 
0.431675	 0.348728	 0.632558	 1.71499	 -2.65802	 -0.80035	 
0.514528	 0.520131	 0.886253	 -2.41417	 0.216604	 -0.324422	 
0.232073	 0.39981	 0.989381	 0.221795	 -1.14697	 -1.58749	 
0.755943	 0.0190233	 0.191943	 1.57636	 0.240458	 -0.131944	 
0.664294	 0.641137	 0.0919241	 0.104788	 -0.855121	 0.19605	 
0.801345	 0.0786175	 0.849217	 0.484778	 0.090586	 0.0988789	 
0.269345	 0.899917	 0.264407	 0.366325	 0.74669	 0.657358	 
0.254457	 0.242043	 0.130772	 -0.442126	 0.235913	 0.486656	 
0.188839	 0.215276	 0.962408	 -1.22789	 -0.710128	 0.142985	 
0.959858	 0.934785	 0.406581	 0.136847	 -0.885716	 -0.204379	 
0.0819912	 0.814705	 0.133293	 1.39836	 -0.845076	 0.978224	 
0.433675	 0.121873	 0.843582	 0.741891	 -1.01331	 -0.0111114	 
0.721232	 0.353446	 0.835098	 1.19697	 -0.815714	 0.815235	 
0.530039	 0.2774	 0.846024	 0.124086	 0.929624	 -0.186486	 
