#L = 20.4124
#X		#Y		R		#Vx		#Vy		#Ax		#Ay
0.85131	 0.846822	 0.561575	 0.0234923	 -0.122943	 -0.207677	 -0.30483
0.80493	 2.5879	 0.561575	 -1.4556	 1.16076	 2.61055	 -2.2514
0.813798	 4.29562	 0.561575	 -1.18777	 1.38971	 0.201164	 -0.478012
0.826123	 5.98369	 0.561575	 -0.78976	 0.972176	 -0.00480135	 -0.167134
0.864943	 7.70499	 0.561575	 0.465528	 1.62644	 -0.232556	 -0.474769
0.822262	 9.32672	 0.561575	 -0.900686	 -0.935361	 1.76987	 0.510746
0.858286	 11.0075	 0.561575	 0.238332	 -1.58748	 -1.45832	 0.729221
0.871737	 12.7188	 0.561575	 0.683362	 -1.25803	 -0.477675	 0.570687
0.868769	 14.4844	 0.561575	 0.606307	 0.816328	 1.72941	 -1.62243
0.8379	 16.1922	 0.561575	 -0.405191	 1.03562	 0.438294	 -1.34335
0.831029	 17.8605	 0.561575	 -0.635097	 -0.0109982	 -0.29555	 -0.0195661
0.806241	 19.5769	 0.561575	 -1.42052	 0.460305	 1.99558	 -3.17432
2.50242	 0.819405	 0.561575	 -1.58497	 -1.01726	 0.800819	 -0.905627
2.53134	 2.56122	 0.561575	 -0.650761	 0.309615	 0.452372	 -0.387436
2.50954	 4.27281	 0.561575	 -1.33666	 0.637496	 3.10812	 -2.2034
2.51332	 5.97953	 0.561575	 -1.23175	 0.832002	 0.79491	 -0.858796
2.55901	 7.66823	 0.561575	 0.243076	 0.44075	 0.156373	 0.0450016
2.55311	 9.32662	 0.561575	 0.0519616	 -0.935854	 0.151767	 0.655319
2.60436	 11.0823	 0.561575	 1.70483	 0.821792	 -0.68321	 -0.731491
2.57256	 12.7898	 0.561575	 0.683498	 1.02972	 0.348903	 -0.729284
2.49977	 14.4741	 0.561575	 -1.6664	 0.498359	 1.16209	 0.161955
2.56957	 16.2074	 0.561575	 0.583699	 1.53786	 -0.0479288	 -0.270354
2.50493	 17.8719	 0.561575	 -1.51109	 0.353409	 0.0171051	 -0.274884
2.53325	 19.5491	 0.561575	 -0.59103	 -0.41439	 0.198684	 -0.0750128
4.21733	 0.876927	 0.561575	 -1.1363	 0.849668	 0.556722	 -0.664302
4.22387	 2.57538	 0.561575	 -0.91028	 0.752866	 2.59478	 -2.44687
4.23681	 4.25286	 0.561575	 -0.508739	 0.0097648	 0.22777	 0.0899779
4.27374	 5.93522	 0.561575	 0.681983	 -0.600372	 -0.318324	 -0.423889
4.29572	 7.6446	 0.561575	 1.38339	 -0.332225	 -1.66025	 -0.908156
4.20818	 9.30478	 0.561575	 -1.41432	 -1.63389	 3.14506	 2.14245
4.27935	 11.0058	 0.561575	 0.860839	 -1.64415	 -0.712261	 0.72884
4.267	 12.7299	 0.561575	 0.462882	 -0.893896	 -0.48598	 0.98541
4.24743	 14.4412	 0.561575	 -0.166328	 -0.558223	 -0.0625221	 1.19801
4.20569	 16.1241	 0.561575	 -1.5003	 -1.13759	 2.37741	 2.56625
4.30041	 17.8568	 0.561575	 1.52826	 -0.114434	 -2.77349	 2.42807
4.2087	 19.5905	 0.561575	 -1.40254	 0.90778	 2.50714	 -2.5455
5.97492	 0.901608	 0.561575	 0.686571	 1.65148	 -0.421628	 -0.465002
5.96074	 2.58052	 0.561575	 0.234832	 0.9405	 0.395098	 0.216297
5.91497	 4.2821	 0.561575	 -1.22871	 0.93134	 3.13195	 -3.27572
5.95465	 5.99709	 0.561575	 0.0209583	 1.3844	 -1.61319	 -2.89102
5.96613	 7.63534	 0.561575	 0.392431	 -0.631919	 -1.37304	 -0.584839
5.98644	 9.38279	 0.561575	 1.05504	 0.869206	 -0.893943	 -0.943811
5.90746	 11.1085	 0.561575	 -1.49142	 1.66614	 0.588793	 -1.15049
5.94036	 12.7599	 0.561575	 -0.433012	 0.0649081	 -0.295936	 -0.247058
5.95668	 14.5109	 0.561575	 0.104609	 1.68517	 0.626398	 -0.46204
5.89984	 16.1572	 0.561575	 -1.72566	 -0.0683772	 2.10589	 2.15304
5.97455	 17.8388	 0.561575	 0.665098	 -0.70923	 -1.47829	 0.741476
5.96568	 19.5773	 0.561575	 0.393227	 0.495881	 0.214831	 -0.478433
7.68604	 0.814438	 0.561575	 1.01366	 -1.16711	 -0.394862	 0.231296
7.6662	 2.5715	 0.561575	 0.376313	 0.647788	 0.159064	 0.0397249
7.64842	 4.28007	 0.561575	 -0.196978	 0.889259	 0.467329	 -0.205914
7.67799	 5.9759	 0.561575	 0.741661	 0.709412	 -1.67457	 -1.49335
7.65087	 7.6177	 0.561575	 -0.126215	 -1.1969	 -0.382209	 0.0494181
7.69932	 9.33431	 0.561575	 1.44337	 -0.688269	 -0.372565	 0.486104
7.62205	 11.069	 0.561575	 -1.04208	 0.386384	 1.6758	 -1.28977
7.69967	 12.7516	 0.561575	 1.4553	 -0.203083	 -0.310203	 -0.356886
7.62068	 14.4936	 0.561575	 -1.0993	 1.11852	 0.227762	 -1.15531
7.68631	 16.1858	 0.561575	 1.01916	 0.836189	 -0.787736	 -0.693782
7.62769	 17.8357	 0.561575	 -0.874583	 -0.813451	 -0.0243297	 0.231201
7.62651	 19.5285	 0.561575	 -0.91136	 -1.08132	 0.0977534	 0.168107
9.37115	 0.881378	 0.561575	 0.488838	 0.983205	 -1.5829	 -1.99293
9.3095	 2.52448	 0.561575	 -1.49401	 -0.874616	 0.331729	 0.316066
9.39606	 4.23739	 0.561575	 1.31127	 -0.483219	 0.356471	 1.02394
9.35625	 5.97445	 0.561575	 0.0232781	 0.674267	 0.535056	 -0.0202621
9.3414	 7.67434	 0.561575	 -0.458658	 0.633198	 0.481967	 -0.423786
9.34785	 9.31599	 0.561575	 -0.253507	 -1.26101	 -0.0261418	 3.07186
9.39011	 11.0909	 0.561575	 1.11969	 1.09744	 0.417688	 -1.3737
9.40496	 12.7214	 0.561575	 1.59411	 -1.18227	 -0.210116	 -0.391588
9.34995	 14.4374	 0.561575	 -0.178745	 -0.69213	 0.653077	 0.13642
9.39852	 16.2019	 0.561575	 1.38457	 1.36138	 -0.272035	 -0.047411
9.33659	 17.8771	 0.561575	 -0.613302	 0.521126	 0.613408	 -0.681573
9.35201	 19.5977	 0.561575	 -0.108904	 1.14993	 1.22444	 -1.18394
11.0637	 0.852421	 0.561575	 0.227577	 0.0642895	 0.254737	 0.247218
11.0853	 2.52755	 0.561575	 0.918731	 -0.77175	 -0.75136	 0.71367
11.051	 4.28734	 0.561575	 -0.195365	 1.11053	 -1.10632	 -1.81314
11.0677	 5.90217	 0.561575	 0.355281	 -1.66083	 0.0436543	 0.713164
11.03	 7.61278	 0.561575	 -0.870002	 -1.34239	 -0.227804	 1.62803
11.0513	 9.37544	 0.561575	 -0.172554	 0.640923	 0.341808	 0.0375622
11.0424	 11.0184	 0.561575	 -0.448253	 -1.23223	 1.83982	 1.03225
11.0901	 12.8076	 0.561575	 1.08576	 1.59946	 0.67041	 -1.74055
11.0117	 14.4848	 0.561575	 -1.45569	 0.830952	 0.362032	 -1.12648
11.0621	 16.1333	 0.561575	 0.178034	 -0.852919	 0.38619	 0.747247
11.0457	 17.9051	 0.561575	 -0.35564	 1.42528	 0.0167345	 -0.848967
11.0247	 19.5645	 0.561575	 -1.02547	 0.0742017	 1.46952	 -0.958722
12.7474	 0.888607	 0.561575	 -0.334363	 1.23072	 0.0627486	 -0.282877
12.7574	 2.51037	 0.561575	 0.000878596	 -1.32214	 1.56737	 1.42446
12.8043	 4.27799	 0.561575	 1.50381	 0.818396	 -0.530302	 -0.589429
12.7299	 6.00417	 0.561575	 -0.906806	 1.63262	 -0.45168	 -0.450963
12.7292	 7.65614	 0.561575	 -0.920473	 0.0525872	 0.431113	 0.470999
12.739	 9.30457	 0.561575	 -0.611654	 -1.65183	 -0.302524	 0.538087
12.7071	 11.0775	 0.561575	 -1.62592	 0.672372	 1.55449	 -0.159998
12.7884	 12.805	 0.561575	 0.993574	 1.53006	 -0.0667389	 -0.0709767
12.7696	 14.4363	 0.561575	 0.384846	 -0.724223	 0.126069	 0.362842
12.748	 16.1322	 0.561575	 -0.342042	 -0.919827	 -1.67403	 -1.67551
12.7245	 17.913	 0.561575	 -1.107	 1.67176	 -0.690127	 -2.29003
12.7803	 19.5349	 0.561575	 0.707222	 -0.857624	 -1.54664	 1.05275
14.455	 0.828527	 0.561575	 -0.168294	 -0.715285	 -2.78937	 -0.241015
14.4246	 2.52822	 0.561575	 -1.15096	 -0.754544	 -2.44843	 0.233116
14.4887	 4.29422	 0.561575	 0.926272	 1.34539	 -2.39014	 -0.511597
14.482	 5.94366	 0.561575	 0.702948	 -0.323094	 -3.14966	 -0.05824
14.4579	 7.62355	 0.561575	 -0.0792464	 -1.00638	 -3.24597	 0.175565
14.5036	 9.32781	 0.561575	 1.40145	 -0.903805	 -3.23078	 0.0178547
14.425	 11.0519	 0.561575	 -1.14459	 -0.153775	 -3.02291	 0.166026
14.5058	 12.7242	 0.561575	 1.4718	 -1.08563	 -3.34985	 0.0829859
14.4247	 14.4531	 0.561575	 -1.13885	 -0.17492	 -1.19693	 1.40038
14.4179	 16.1369	 0.561575	 -1.34677	 -0.765601	 -1.27751	 -1.27652
14.4286	 17.8323	 0.561575	 -0.979308	 -0.928137	 -0.12109	 -0.110149
14.4591	 19.6081	 0.561575	 0.000866807	 1.50898	 0.413413	 -0.105581
16.1234	 0.887261	 0.561575	 -1.18125	 1.192	 -0.124898	 0.0719306
16.1938	 2.59853	 0.561575	 1.10223	 1.52425	 0.193301	 0.135262
16.1239	 4.23934	 0.561575	 -1.1655	 -0.430798	 -0.128046	 -0.139085
16.1766	 5.9588	 0.561575	 0.543742	 0.168181	 0.00670206	 0.0134001
16.1936	 7.67147	 0.561575	 1.09607	 0.544591	 0.0615086	 -0.0357924
16.1632	 9.39474	 0.561575	 0.106919	 1.26674	 -0.137201	 0.0679663
16.1337	 11.0698	 0.561575	 -0.846873	 0.42297	 -0.0926614	 0.0381962
16.1937	 12.7338	 0.561575	 1.09693	 -0.779184	 0.0023703	 -0.181238
16.16	 14.4884	 0.561575	 0.00561973	 0.961409	 0.125813	 0.101755
16.1295	 16.1879	 0.561575	 -0.983989	 0.910276	 0.0268709	 -0.0198126
16.2064	 17.8837	 0.561575	 1.51067	 0.74132	 0.225824	 0.112435
16.1216	 19.528	 0.561575	 -1.23931	 -1.10093	 -0.0804105	 -0.22237
17.8567	 0.812166	 0.561575	 -0.134452	 -1.24335	 -0.030109	 -0.00379215
17.8459	 2.52826	 0.561575	 -0.488255	 -0.7556	 -0.174971	 -0.0321592
17.828	 4.27337	 0.561575	 -1.06631	 0.674175	 -0.101235	 0.0317192
17.8632	 5.9946	 0.561575	 0.0749983	 1.33018	 -0.107688	 0.174202
17.8936	 7.64047	 0.561575	 1.06468	 -0.461019	 0.175139	 -0.129432
17.8854	 9.33991	 0.561575	 0.796902	 -0.512875	 0.0337464	 -0.116666
17.9023	 11.1087	 0.561575	 1.34527	 1.68728	 0.266482	 0.246046
17.8745	 12.747	 0.561575	 0.440342	 -0.350163	 -0.0368897	 -0.217143
17.834	 14.4819	 0.561575	 -0.871084	 0.752238	 -0.14118	 0.192281
17.8419	 16.1247	 0.561575	 -0.614785	 -1.13978	 0.0773766	 -0.186981
17.8538	 17.8631	 0.561575	 -0.232157	 0.0732605	 -0.197766	 0.164601
17.8375	 19.5247	 0.561575	 -0.756933	 -1.20738	 0.0154686	 -0.0933201
19.6062	 0.898515	 0.561575	 1.48094	 1.54902	 2.58554	 -0.729063
19.5792	 2.55287	 0.561575	 0.608937	 0.041542	 3.13353	 -0.0997778
19.5828	 4.2898	 0.561575	 0.72633	 1.20171	 2.94496	 -0.483647
19.6141	 5.98629	 0.561575	 1.72785	 1.06134	 1.55175	 0.229246
19.5176	 7.61798	 0.561575	 -1.39067	 -1.18688	 2.75992	 0.1329
19.5993	 9.33962	 0.561575	 1.24934	 -0.516792	 1.87519	 0.516518
19.5331	 11.0331	 0.561575	 -0.885691	 -0.765244	 3.06101	 -0.0112355
19.5776	 12.7442	 0.561575	 0.551642	 -0.432272	 2.56466	 0.782839
19.5859	 14.4093	 0.561575	 0.825083	 -1.60152	 2.9025	 0.448145
19.5106	 16.1465	 0.561575	 -1.61228	 -0.431121	 3.12669	 0.0563823
19.5913	 17.8726	 0.561575	 0.998039	 0.37597	 2.60031	 -0.644654
19.5432	 19.5777	 0.561575	 -0.557268	 0.511712	 3.10541	 -0.125119
0.0327533	 20.3619	 0.561575	 1.05062	 -1.61647	 -1.92906	 2.79993
0.00360629	 1.71697	 0.561575	 0.130487	 0.52106	 1.1675	 0.519661
0.0306199	 3.37596	 0.561575	 0.979784	 -0.824982	 -2.04932	 2.65959
20.3794	 5.13808	 0.561575	 -1.05114	 1.13221	 1.80162	 -0.284544
20.394	 6.82564	 0.561575	 -0.581642	 0.703033	 1.45246	 0.672
0.00376348	 8.54237	 0.561575	 0.126616	 1.18904	 0.216063	 -1.91199
0.0151298	 10.1549	 0.561575	 0.496281	 -1.65604	 0.330762	 0.82223
20.3766	 11.9096	 0.561575	 -1.14483	 0.0674948	 1.3578	 -0.76267
0.0385122	 13.6324	 0.561575	 1.25784	 0.773437	 0.714588	 -0.686723
0.05261	 15.2573	 0.561575	 1.6989	 -1.67493	 -1.12395	 1.44064
20.3986	 16.9664	 0.561575	 -0.443429	 -1.41593	 -0.0910811	 0.983141
20.371	 18.7262	 0.561575	 -1.32496	 0.485506	 1.38809	 0.60046
1.64745	 20.369	 0.561575	 -1.7326	 -1.40178	 0.536407	 0.592534
