#X		#Y		#Z		R		#dX		#dY		#dZ	
2.16526	 0.671696	 2.43845	 0.5	 -1.67091	 -0.47131	 -0.187051	 
1.27122	 2.51914	 0.20045	 0.5	 0.0998685	 -1.15957	 0.114074	 
2.80607	 2.72708	 2.40647	 0.5	 0.820595	 -0.318414	 0.626463	 
3.07422	 1.13288	 1.58129	 0.5	 -1.06804	 0.428144	 1.02855	 
2.72693	 2.68098	 0.593167	 0.5	 1.51553	 0.541988	 -0.585687	 
0.936151	 2.99749	 2.08637	 0.5	 -0.919313	 1.22812	 -0.595053	 
0.467498	 2.08128	 1.26718	 0.5	 0.0995687	 0.90269	 -0.241448	 
1.38431	 1.27182	 1.97236	 0.5	 -0.355389	 -0.174189	 0.195949	 
0.0181633	 1.38586	 0.391821	 0.5	 -0.563307	 -0.0891953	 -0.0717219	 
3.02336	 0.404973	 0.108178	 0.5	 2.04141	 -0.888271	 -0.284072	 
