# Dimensione lato L = 45.6435
7.17289	 43.9757	 0.999587	 0.482844
7.17389	 43.9761	 0.999641	 0.483903
7.17489	 43.9766	 0.999695	 0.484954
7.17589	 43.9771	 0.999746	 0.485994
7.17689	 43.9776	 0.999795	 0.487025
7.17789	 43.9781	 0.999841	 0.488046
7.17889	 43.9786	 0.999884	 0.489057
7.17989	 43.9791	 0.999923	 0.490058
7.18089	 43.9795	 0.999958	 0.491048
7.18189	 43.98	 0.999988	 0.492027
7.18289	 43.9805	 1.00001	 0.492995
7.18389	 43.981	 1.00003	 0.493952
7.18489	 43.9815	 1.00005	 0.494897
7.18589	 43.982	 1.00005	 0.495831
7.18689	 43.9825	 1.00005	 0.496752
7.18789	 43.983	 1.00004	 0.497661
7.18889	 43.9835	 1.00003	 0.498558
7.18989	 43.984	 0.999999	 0.499441
7.19089	 43.9845	 0.999964	 0.500312
7.19189	 43.985	 0.999918	 0.501169
7.19289	 43.9855	 0.999862	 0.502012
7.19388	 43.986	 0.999795	 0.502841
7.19488	 43.9865	 0.999716	 0.503656
7.19588	 43.987	 0.999625	 0.504456
7.19688	 43.9875	 0.999521	 0.505241
7.19788	 43.988	 0.999403	 0.506011
7.19888	 43.9885	 0.99927	 0.506765
7.19988	 43.989	 0.999123	 0.507503
7.20088	 43.9895	 0.99896	 0.508225
7.20188	 43.9901	 0.998781	 0.50893
7.20288	 43.9906	 0.998585	 0.509618
7.20388	 43.9911	 0.998371	 0.510289
7.20488	 43.9916	 0.998139	 0.510943
7.20587	 43.9921	 0.997888	 0.511578
7.20687	 43.9926	 0.997617	 0.512195
7.20787	 43.9931	 0.997326	 0.512793
7.20887	 43.9936	 0.997013	 0.513371
7.20986	 43.9941	 0.996678	 0.513931
7.21086	 43.9947	 0.996321	 0.51447
7.21186	 43.9952	 0.99594	 0.514989
7.21285	 43.9957	 0.995534	 0.515487
7.21385	 43.9962	 0.995104	 0.515964
7.21484	 43.9967	 0.994647	 0.516419
7.21584	 43.9972	 0.994164	 0.516853
7.21683	 43.9978	 0.993653	 0.517264
7.21782	 43.9983	 0.993113	 0.517652
7.21882	 43.9988	 0.992544	 0.518017
7.21981	 43.9993	 0.991945	 0.518358
7.2208	 43.9998	 0.991314	 0.518675
7.22179	 44.0003	 0.990652	 0.518967
7.22278	 44.0009	 0.989957	 0.519235
7.22377	 44.0014	 0.989228	 0.519477
7.22476	 44.0019	 0.988464	 0.519692
7.22575	 44.0024	 0.987664	 0.519882
7.22673	 44.0029	 0.986828	 0.520044
7.22772	 44.0035	 0.985954	 0.520179
7.22871	 44.004	 0.985042	 0.520286
7.22969	 44.0045	 0.98409	 0.520365
7.23067	 44.005	 0.983098	 0.520415
7.23166	 44.0055	 0.982064	 0.520435
7.23264	 44.0061	 0.980987	 0.520426
7.23362	 44.0066	 0.979867	 0.520386
7.2346	 44.0071	 0.978703	 0.520316
7.23558	 44.0076	 0.977493	 0.520214
