4.26212	 4.87432	 2.1383	 0.561575	 0.873493	 1.73957	 -11.6588	 
4.89213	 1.02478	 3.90335	 0.561575	 -5.34987	 -1.06721	 0.271636	 
2.77909	 4.4674	 3.43688	 0.561575	 -3.31896	 -1.01736	 -12.5108	 
0.801724	 2.96315	 5.84392	 0.561575	 1.68288	 -2.6863	 3.21776	 
3.12677	 5.57258	 2.72105	 0.561575	 1.71574	 1.83342	 -4.75933	 
3.51368	 0.143239	 0.334322	 0.561575	 -0.195771	 -5.68491	 -2.73769	 
0.153083	 3.94247	 2.61074	 0.561575	 -1.46288	 -2.59201	 1.38264	 
4.49708	 3.02628	 2.54914	 0.561575	 1.52625	 0.577571	 -4.92985	 
1.25374	 4.17606	 4.46688	 0.561575	 1.52971	 1.70289	 3.53572	 
4.81017	 4.66576	 3.03326	 0.561575	 4.38397	 1.8129	 6.54928	 
2.12745	 0.442956	 2.99322	 0.561575	 -1.17487	 1.04165	 2.34048	 
1.47166	 5.19548	 4.72228	 0.561575	 1.06669	 3.34164	 0.304037	 
4.64992	 4.18719	 4.78933	 0.561575	 -0.280294	 -0.140265	 -2.90702	 
1.45806	 5.62022	 2.38255	 0.561575	 5.51208	 3.47112	 1.67403	 
4.82581	 2.04844	 4.95381	 0.561575	 -8.38681	 6.05658	 -1.6645	 
5.24798	 0.971691	 2.29611	 0.561575	 11.6362	 6.65243	 -0.390151	 
0.805858	 0.404043	 3.95763	 0.561575	 -1.57761	 2.10926	 -4.1456	 
2.84711	 4.76354	 0.882071	 0.561575	 1.36164	 0.482395	 7.98336	 
4.39966	 3.06153	 1.40004	 0.561575	 -2.77754	 -5.41271	 -3.49223	 
4.11	 1.39001	 5.78107	 0.561575	 2.0354	 3.79383	 -2.15345	 
0.253559	 3.11346	 3.73163	 0.561575	 -1.023	 8.93219	 4.13559	 
3.60852	 0.644154	 5.243	 0.561575	 -2.86765	 1.73104	 5.24751	 
3.82874	 2.82237	 0.164573	 0.561575	 2.11881	 -2.01125	 0.510797	 
2.36787	 3.53142	 2.93248	 0.561575	 0.550707	 -2.5226	 4.32472	 
2.55419	 4.88888	 5.6139	 0.561575	 -9.07026	 -1.20623	 0.730293	 
2.60741	 1.99007	 1.20527	 0.561575	 -1.78622	 0.852541	 7.7469	 
5.16972	 2.52034	 3.85302	 0.561575	 -1.18567	 -1.95068	 3.05814	 
3.58251	 4.92886	 5.32637	 0.561575	 -2.7141	 -2.97103	 10.0364	 
1.39837	 0.819472	 4.89083	 0.561575	 -2.25854	 0.0938731	 3.35228	 
1.62578	 3.73706	 5.64678	 0.561575	 -3.62818	 6.51382	 -4.65912	 
0.409333	 0.659668	 1.62062	 0.561575	 1.65079	 0.772713	 3.1626	 
1.85278	 5.29969	 3.34424	 0.561575	 2.66269	 3.27995	 1.21162	 
5.59776	 1.90534	 2.33174	 0.561575	 4.50564	 -5.00347	 4.09497	 
0.903733	 3.92787	 0.692085	 0.561575	 0.256271	 -1.52957	 13.0982	 
3.65111	 2.14277	 2.10506	 0.561575	 3.23529	 0.323311	 -3.69636	 
2.56271	 0.671115	 5.80805	 0.561575	 1.42036	 -5.40435	 -3.91766	 
3.99553	 4.85911	 1.03094	 0.561575	 5.68995	 1.25713	 1.44863	 
5.33737	 3.05806	 0.51729	 0.561575	 -5.08007	 -2.06496	 2.25583	 
5.01564	 3.60659	 3.82461	 0.561575	 -5.41652	 -3.56967	 -0.829307	 
5.48991	 1.31048	 1.42074	 0.561575	 5.6331	 -3.48575	 4.07799	 
0.749344	 4.31226	 5.34291	 0.561575	 0.89399	 6.18637	 6.4674	 
5.29646	 2.45196	 1.30662	 0.561575	 4.6776	 -1.22042	 -4.89953	 
3.65689	 1.04687	 2.71909	 0.561575	 0.49554	 -0.348078	 -4.2725	 
2.29476	 2.97688	 0.677793	 0.561575	 -3.02426	 3.77546	 -4.03085	 
5.00258	 1.00185	 5.23458	 0.561575	 1.06573	 2.2178	 -1.1005	 
1.80897	 2.63487	 5.65885	 0.561575	 8.57324	 -1.62167	 3.67921	 
2.89276	 5.67002	 5.05506	 0.561575	 -3.90673	 -2.47	 -1.56544	 
2.17563	 1.61112	 5.70911	 0.561575	 -2.0385	 -5.91664	 -2.56481	 
5.18996	 4.88478	 1.74515	 0.561575	 0.38731	 1.73931	 -3.40178	 
4.79653	 5.32935	 0.129071	 0.561575	 6.46205	 0.389746	 0.0172219	 
1.68224	 2.38029	 1.98888	 0.561575	 -2.17147	 -5.74068	 -2.36635	 
1.14923	 2.26087	 0.585798	 0.561575	 5.35021	 -1.71957	 4.95493	 
5.45366	 0.295126	 3.29335	 0.561575	 0.410868	 5.92932	 3.95757	 
5.70046	 4.8409	 0.320112	 0.561575	 1.32747	 -0.131426	 2.5509	 
4.37773	 1.98865	 2.78535	 0.561575	 -8.65852	 -0.78274	 -4.7839	 
2.48599	 0.878661	 4.68427	 0.561575	 -3.47023	 1.23612	 -7.65031	 
0.333187	 1.05676	 4.50543	 0.561575	 3.83577	 -5.30785	 1.36447	 
0.159345	 3.68071	 0.0704407	 0.561575	 3.60424	 -1.2808	 4.33227	 
5.82976	 2.97189	 4.85098	 0.561575	 -5.74432	 -1.99005	 5.09286	 
4.87725	 4.35779	 0.825092	 0.561575	 2.52006	 -2.48882	 0.254439	 
3.21167	 3.86587	 0.665408	 0.561575	 -1.2021	 2.0725	 5.97151	 
2.7481	 2.71494	 4.06571	 0.561575	 2.51815	 -15.7579	 -0.309701	 
2.88302	 2.66376	 5.71116	 0.561575	 3.51456	 5.39976	 1.42367	 
2.67233	 5.70389	 1.00334	 0.561575	 -2.89101	 2.24758	 -2.40241	 
0.329824	 4.65203	 1.14376	 0.561575	 -5.95264	 6.14249	 4.34478	 
2.60137	 4.55903	 4.46241	 0.561575	 1.0763	 -4.71066	 13.6416	 
