5.13561	 6.6139	 -9.52048	 0.561575	 
-0.45774	 -0.042437	 4.17498	 0.561575	 
-0.539869	 3.45003	 -9.07392	 0.561575	 
2.4846	 0.276844	 9.06168	 0.561575	 
4.84251	 7.406	 -2.03829	 0.561575	 
3.31791	 -5.54167	 -2.40337	 0.561575	 
-1.3098	 1.35046	 3.99338	 0.561575	 
6.02333	 3.60385	 -2.38071	 0.561575	 
2.78345	 5.87896	 8.0026	 0.561575	 
9.19414	 6.47866	 9.58254	 0.561575	 
0.952575	 1.48461	 5.3337	 0.561575	 
2.53835	 8.53712	 5.02632	 0.561575	 
4.36963	 4.04692	 1.88231	 0.561575	 
6.97014	 9.09134	 4.05658	 0.561575	 
-3.56101	 8.10501	 3.28931	 0.561575	 
16.8842	 7.62412	 1.90596	 0.561575	 
-0.771748	 2.5133	 -0.187974	 0.561575	 
4.20875	 5.24593	 8.86543	 0.561575	 
1.62212	 -2.35119	 -2.09219	 0.561575	 
6.1454	 5.18384	 3.62762	 0.561575	 
-0.769444	 12.0456	 7.86722	 0.561575	 
0.740871	 2.37519	 10.4905	 0.561575	 
5.94755	 0.81112	 0.67537	 0.561575	 
2.91858	 1.00882	 7.2572	 0.561575	 
-6.51607	 3.68265	 6.34419	 0.561575	 
0.821185	 2.84261	 8.95218	 0.561575	 
3.98405	 0.569654	 6.91116	 0.561575	 
0.868415	 1.95782	 15.3628	 0.561575	 
-0.860177	 0.913345	 8.24311	 0.561575	 
-2.00239	 10.2509	 0.987655	 0.561575	 
2.06012	 1.43238	 4.78322	 0.561575	 
4.51547	 8.57964	 4.55587	 0.561575	 
10.1034	 -3.09813	 6.42671	 0.561575	 
1.16	 2.3983	 13.7903	 0.561575	 
6.88641	 2.46608	 -1.5913	 0.561575	 
3.98307	 -4.73324	 1.89039	 0.561575	 
9.68549	 6.11624	 2.47957	 0.561575	 
0.257302	 0.993099	 2.77312	 0.561575	 
-0.400879	 0.0369206	 2.9953	 0.561575	 
11.123	 -2.17527	 5.49873	 0.561575	 
1.64333	 10.4986	 11.8103	 0.561575	 
9.97406	 1.23155	 -3.59291	 0.561575	 
4.15243	 0.698796	 -1.55341	 0.561575	 
-0.729508	 6.75233	 -3.35306	 0.561575	 
6.06831	 3.21965	 4.13408	 0.561575	 
10.3822	 1.01321	 9.33805	 0.561575	 
-1.01397	 3.20003	 3.48962	 0.561575	 
0.13713	 -4.30552	 3.14431	 0.561575	 
5.57727	 6.62409	 -1.65664	 0.561575	 
11.2586	 5.7191	 0.146293	 0.561575	 
-0.489229	 -3.36039	 -0.377471	 0.561575	 
6.49945	 0.541299	 5.54073	 0.561575	 
5.86453	 6.22445	 7.25093	 0.561575	 
7.02794	 4.70947	 2.87102	 0.561575	 
-4.28078	 1.20591	 -1.99854	 0.561575	 
-0.984238	 2.11478	 -2.96604	 0.561575	 
4.16896	 -4.25109	 5.8699	 0.561575	 
3.76359	 2.39991	 4.40271	 0.561575	 
0.0854425	 0.981839	 9.94384	 0.561575	 
7.39732	 1.86897	 1.07953	 0.561575	 
2.00957	 5.93837	 6.63692	 0.561575	 
5.26625	 -13.0429	 3.75601	 0.561575	 
6.39758	 8.06353	 7.13483	 0.561575	 
-0.218685	 7.95147	 -1.39907	 0.561575	 
-5.62282	 10.7945	 5.48853	 0.561575	 
3.67768	 -0.151635	 18.104	 0.561575	 
6.62114	 1.32854	 -4.07315	 0.561575	 
-2.10096	 8.53769	 2.28383	 0.561575	 
2.46557	 2.62768	 1.16403	 0.561575	 
0.872362	 5.41482	 0.130846	 0.561575	 
4.34155	 9.90618	 -0.337993	 0.561575	 
-8.83854	 8.47394	 -4.37069	 0.561575	 
4.41836	 -0.905314	 8.18902	 0.561575	 
10.4587	 4.29027	 8.61125	 0.561575	 
5.90257	 4.38309	 4.65843	 0.561575	 
3.02121	 1.2858	 3.86315	 0.561575	 
6.51821	 0.622133	 4.3956	 0.561575	 
7.96018	 -3.53704	 -1.22765	 0.561575	 
-1.57846	 -2.41954	 -0.960989	 0.561575	 
-5.65016	 -2.54758	 4.667	 0.561575	 
-3.31375	 0.0735683	 6.26586	 0.561575	 
-6.14549	 1.99695	 7.95046	 0.561575	 
10.3329	 4.60626	 0.66094	 0.561575	 
0.339866	 3.94232	 5.09319	 0.561575	 
12.5917	 6.16955	 -7.83438	 0.561575	 
2.03078	 3.79708	 9.23518	 0.561575	 
-2.04911	 1.71635	 -2.87839	 0.561575	 
7.04924	 5.49339	 1.77895	 0.561575	 
5.46876	 -5.9411	 -3.01322	 0.561575	 
4.86472	 5.1634	 -2.3574	 0.561575	 
10.6152	 6.44559	 -0.88243	 0.561575	 
2.31973	 1.51099	 -2.99531	 0.561575	 
-2.62997	 5.41263	 2.53004	 0.561575	 
-0.28658	 1.27867	 -0.795249	 0.561575	 
5.83661	 4.12299	 -4.10114	 0.561575	 
6.86652	 2.05371	 -9.2082	 0.561575	 
-0.420457	 1.73725	 4.59042	 0.561575	 
-1.3621	 0.680278	 -2.70118	 0.561575	 
1.3765	 2.88183	 9.08665	 0.561575	 
0.217787	 10.9454	 4.23282	 0.561575	 
