#L = 5.35832
#X		#Y		#Z		#Vx		#Vy		#Vz		#Ax		#Ay	#Az
1.13353	 2.95665	 1.37557	 0.561575	 0.0165965	 0.034512	 0.0142583	 3.81913	 1.99927	 2.15457
1.12298	 1.9119	 1.86337	 0.561575	 -0.0991996	 0.172635	 0.177674	 4.51766	 -0.160558	 -1.04628
2.13336	 1.16039	 4.45365	 0.561575	 -0.393794	 -0.00127365	 0.0847225	 6.33541	 -1.37462	 4.51418
1.37072	 0.437894	 4.73601	 0.561575	 0.234148	 0.235156	 -0.0123041	 -0.679429	 -2.30535	 -1.65412
0.966025	 3.08401	 0.270482	 0.561575	 0.257324	 -0.133097	 0.147224	 -4.77786	 -5.70187	 3.90222
0.223967	 2.54882	 1.81666	 0.561575	 0.314792	 -0.415305	 0.153288	 -2.69609	 0.0990705	 -2.48101
1.01371	 2.77245	 3.71445	 0.561575	 0.101604	 -0.299533	 -0.281948	 -4.29151	 0.0210291	 0.412283
1.50837	 3.11705	 4.67096	 0.561575	 -0.33998	 0.0843432	 0.176215	 -0.599829	 0.658081	 -0.81968
0.195848	 3.39776	 1.06866	 0.561575	 -0.33086	 0.106121	 -0.0607585	 2.22139	 0.077867	 -0.510256
0.530016	 3.5436	 2.10862	 0.561575	 -0.112184	 0.088378	 -0.023343	 3.98722	 -2.87392	 -1.22281
4.68199	 4.71948	 3.50215	 0.561575	 -0.0538095	 0.128324	 0.265729	 -2.91723	 -2.08865	 2.51568
5.05695	 3.09841	 0.168177	 0.561575	 0.265978	 -0.0468877	 0.186515	 -3.71806	 -2.53383	 -4.6125
2.11057	 0.322301	 1.19853	 0.561575	 0.143373	 -0.0106588	 0.205673	 -1.12017	 -4.96385	 -4.53795
1.02866	 0.106419	 2.88211	 0.561575	 0.22904	 -0.228322	 -0.121035	 2.95584	 3.46124	 4.01352
0.539394	 0.214448	 4.09372	 0.561575	 -0.10821	 0.290139	 -0.0509385	 1.56125	 -2.2815	 2.76782
1.2355	 0.276298	 0.447324	 0.561575	 0.065258	 -0.104977	 -0.842644	 2.09731	 -0.78574	 -0.803021
3.99334	 1.32027	 1.15845	 0.561575	 -0.119449	 -0.286912	 0.165521	 -4.76515	 -2.92788	 1.04901
4.7904	 0.782239	 1.63286	 0.561575	 -0.0395736	 -0.429339	 -0.342357	 4.48889	 -2.02184	 0.124538
3.55522	 5.31441	 4.08972	 0.561575	 0.263349	 -0.0814583	 0.0948609	 -0.383523	 2.51947	 1.38686
3.10998	 0.757275	 4.78136	 0.561575	 -0.384615	 0.0607278	 -0.094445	 -1.49209	 -2.47816	 0.747083
3.3673	 0.524453	 0.529507	 0.561575	 -0.0338531	 0.183969	 0.211188	 -1.09822	 -4.22208	 2.04557
1.07643	 2.72523	 2.57652	 0.561575	 0.130704	 -0.0677222	 0.137886	 3.20646	 2.22482	 1.40325
4.00934	 0.987635	 4.25367	 0.561575	 -0.103997	 0.242971	 0.0157486	 4.09666	 -0.837186	 -2.67997
2.00174	 4.08315	 4.48767	 0.561575	 0.0587088	 0.385483	 -0.282297	 -0.504047	 3.75505	 1.32654
1.6445	 4.42423	 3.04972	 0.561575	 0.149384	 0.10486	 0.479344	 -0.112483	 1.32403	 -1.26489
1.62043	 3.6914	 2.17116	 0.561575	 -0.179635	 0.0322912	 0.0649452	 -4.23508	 -0.123059	 0.168636
2.23904	 5.33506	 3.05911	 0.561575	 -0.473049	 0.0357242	 0.11336	 -2.62603	 -0.162217	 -1.32634
1.81752	 3.48613	 3.60214	 0.561575	 -0.0632284	 0.257028	 0.0709396	 -0.462662	 0.0637158	 -0.810262
2.84273	 4.93585	 0.881636	 0.561575	 0.0335313	 -0.337433	 0.0747133	 2.42294	 2.91831	 0.446375
1.59775	 0.631788	 3.68234	 0.561575	 0.0155668	 -0.0762277	 0.288414	 -0.922526	 -0.815987	 -3.50828
1.46159	 4.93867	 3.9771	 0.561575	 -0.284897	 -0.10452	 -0.24018	 0.52501	 1.39325	 6.48478
1.74356	 4.73484	 0.816689	 0.561575	 -0.292912	 -0.111868	 0.347728	 2.07547	 4.7479	 3.10488
4.90375	 1.05213	 4.91802	 0.561575	 -0.15198	 -0.0406951	 0.142637	 -5.81645	 -1.14808	 -2.74492
3.87946	 0.148521	 1.53948	 0.561575	 0.06009	 0.033579	 0.0390268	 -0.525952	 0.519804	 -4.22436
4.82118	 0.13779	 4.30151	 0.561575	 0.0522266	 0.0943268	 -0.114422	 -0.242573	 1.2063	 -3.96558
3.85641	 1.31842	 5.35103	 0.561575	 -0.0858133	 0.097316	 -0.121016	 7.74854	 0.425079	 -0.014772
5.27751	 2.0394	 4.97475	 0.561575	 0.299235	 0.0564343	 0.17927	 -0.90382	 8.51902	 0.96885
0.330164	 3.9505	 5.332	 0.561575	 0.119522	 0.250706	 -0.301552	 -2.6397	 2.77158	 -0.0668853
2.84706	 5.2942	 1.98978	 0.561575	 -0.286481	 -0.352289	 0.39071	 -1.06261	 -0.218981	 0.637543
1.88512	 4.76309	 2.00533	 0.561575	 0.321144	 -0.0276301	 -0.139008	 -0.834268	 1.1864	 -2.32432
2.49795	 4.16492	 0.153798	 0.561575	 0.206816	 0.339051	 -0.204394	 4.05172	 -3.07639	 0.636244
1.07955	 5.30179	 1.51752	 0.561575	 0.492774	 -0.378828	 0.266292	 -1.05426	 0.0593884	 -0.492879
1.90855	 4.94813	 5.12471	 0.561575	 -0.226983	 -0.338084	 -0.231096	 -2.0005	 1.62574	 1.27524
4.88679	 5.15107	 1.11621	 0.561575	 -0.0319743	 -0.0465834	 0.0225839	 0.509997	 2.58779	 3.38258
3.97343	 4.92686	 0.596451	 0.561575	 0.442879	 0.0717002	 -0.187121	 -3.02281	 -0.0384268	 -1.95842
0.131107	 0.0253368	 2.05614	 0.561575	 0.190751	 0.14229	 -0.305899	 0.0454093	 -1.18367	 1.07939
3.0821	 5.05047	 5.1473	 0.561575	 -0.227966	 0.13586	 0.30075	 -2.5851	 3.05241	 0.586414
4.92094	 4.98065	 5.3158	 0.561575	 -0.019438	 0.233402	 0.344536	 2.68091	 -3.39098	 4.72259
0.277233	 2.36771	 0.686159	 0.561575	 0.028563	 -0.545466	 -0.0788351	 5.50387	 -0.578095	 2.19855
5.01064	 1.0476	 2.67326	 0.561575	 0.0811234	 -0.324925	 -0.609696	 3.18988	 -5.83293	 -0.679512
3.95451	 0.923582	 2.32833	 0.561575	 0.0408943	 0.0983753	 -0.0183192	 -0.429701	 0.298197	 -1.11137
0.506255	 1.37038	 0.345778	 0.561575	 -0.0546918	 0.0986619	 -0.135436	 -6.0343	 -2.99156	 -3.13462
4.68558	 1.87766	 2.02485	 0.561575	 0.0616583	 -0.256325	 -0.205626	 2.64546	 -2.29849	 -1.94455
0.0236792	 2.91404	 2.83769	 0.561575	 -0.623322	 0.202025	 -0.178327	 -1.58286	 1.47643	 4.6436
4.23343	 0.420931	 3.30888	 0.561575	 0.0116534	 0.00561741	 -0.0456875	 0.280586	 4.45238	 7.22254
0.578727	 1.22072	 4.55974	 0.561575	 0.0171605	 -0.116023	 0.0520422	 1.71671	 -0.702526	 -0.678057
4.84707	 4.13765	 0.712423	 0.561575	 -0.179317	 0.0390471	 0.107006	 0.271561	 -1.22496	 -7.8671
4.31006	 4.40373	 1.61405	 0.561575	 0.140855	 0.0253245	 0.266071	 -4.74506	 1.91392	 5.61019
4.77083	 1.99147	 3.16398	 0.561575	 0.474984	 0.415983	 -0.0730823	 -1.32992	 1.14531	 -1.26694
5.34443	 4.5404	 4.37912	 0.561575	 -0.0327882	 -0.142042	 -0.3979	 0.973765	 -0.494999	 2.76126
0.21451	 1.53174	 1.3915	 0.561575	 0.130869	 -0.145348	 0.00121463	 -2.31912	 -0.538753	 2.7787
5.31108	 0.15879	 3.2108	 0.561575	 -0.229922	 -0.0557925	 0.236055	 1.89144	 3.51688	 -7.14821
0.557373	 4.64252	 3.45958	 0.561575	 0.090997	 0.284944	 0.122212	 -4.0921	 4.94191	 -3.82866
0.295794	 0.512364	 0.993727	 0.561575	 -0.130993	 -0.00586133	 -0.398929	 2.72663	 2.61022	 0.404205
1.25698	 1.02392	 1.24777	 0.561575	 0.0234675	 -0.299536	 0.00699636	 -3.49764	 -0.703355	 -2.05333
0.718076	 0.929448	 2.20835	 0.561575	 -0.271073	 0.458604	 -0.0378436	 -1.02731	 -1.76942	 0.107277
0.631934	 1.0703	 3.37731	 0.561575	 0.140682	 0.121774	 0.198866	 -0.465181	 -2.6397	 -2.52439
0.31345	 0.379704	 5.22067	 0.561575	 -0.0405285	 0.073195	 0.359484	 3.4919	 -1.6394	 1.03624
0.967768	 2.18019	 4.98628	 0.561575	 -0.211798	 0.0701243	 -0.0832548	 3.72822	 0.224359	 -0.70711
0.380019	 1.87075	 2.64828	 0.561575	 -0.380194	 -0.372352	 0.181781	 -1.2125	 -0.915905	 5.18801
0.228968	 2.03895	 3.89092	 0.561575	 0.384889	 -0.45384	 0.320872	 4.09868	 -0.196072	 0.249914
5.02372	 1.0896	 3.79455	 0.561575	 -0.0639999	 0.343948	 0.203004	 -3.47256	 -1.31487	 3.73001
4.69889	 2.62344	 1.17988	 0.561575	 0.0503595	 -0.187294	 0.17012	 -0.715682	 -0.299632	 -2.38028
4.82085	 3.44377	 1.91411	 0.561575	 0.191075	 -0.15993	 -0.0156959	 1.20283	 -1.12458	 1.67242
5.3268	 3.64931	 3.72154	 0.561575	 -0.177768	 0.0568668	 0.126278	 -0.801481	 0.668828	 -1.94987
0.396428	 3.09984	 4.61239	 0.561575	 0.436375	 -0.262862	 0.0846907	 -1.85475	 -6.4638	 2.48982
0.469736	 4.83245	 0.647542	 0.561575	 -0.14741	 -0.178666	 -0.10719	 1.99449	 -1.65912	 -0.204489
0.0516359	 4.33195	 1.61477	 0.561575	 -0.063598	 -0.130288	 -0.0727337	 -9.15275	 13.7231	 1.12981
5.21777	 4.20436	 2.70452	 0.561575	 -0.0228362	 0.200959	 -0.094203	 1.04254	 -0.802109	 -1.66092
0.861048	 4.8193	 4.95685	 0.561575	 0.282682	 0.200878	 -0.0565079	 -0.70555	 4.58832	 -3.65488
1.49613	 1.29038	 0.0084181	 0.561575	 -0.179204	 -0.400565	 -0.304388	 3.34132	 -0.558614	 -2.37501
2.99336	 0.890482	 1.502	 0.561575	 0.383516	 0.0660631	 -0.0188583	 4.17145	 1.8057	 0.866544
1.5011	 1.45576	 2.86981	 0.561575	 -0.288933	 -0.262743	 -0.0341104	 -1.17544	 -0.872311	 -5.37442
2.40454	 0.0713944	 4.31505	 0.561575	 -0.117433	 -0.0393426	 0.0579638	 -1.43392	 0.751667	 -3.70631
1.31488	 2.04087	 0.78606	 0.561575	 -0.193563	 0.156407	 0.279881	 -1.4678	 0.350491	 -2.88696
4.49999	 5.21618	 2.45583	 0.561575	 0.0176551	 0.179161	 -0.0300446	 2.02218	 -2.69894	 -7.3673
1.36001	 1.69709	 3.94006	 0.561575	 -0.293512	 0.0890978	 -0.229457	 -6.47057	 5.09538	 1.45995
2.22167	 1.32796	 0.824322	 0.561575	 0.193968	 0.0760027	 -0.213694	 1.73382	 4.82891	 0.946819
2.864	 0.733712	 3.56079	 0.561575	 0.265025	 -0.188713	 0.373822	 1.34931	 1.03889	 4.70418
1.97016	 3.6776	 0.978789	 0.561575	 0.409399	 0.100799	 -0.348611	 -2.44636	 -4.24984	 5.0965
0.857869	 3.69462	 3.10589	 0.561575	 -0.244514	 0.32221	 0.0264843	 0.229042	 -6.27859	 -2.60212
0.926097	 3.94638	 4.19881	 0.561575	 -0.0734066	 0.234149	 -0.160882	 5.23142	 1.71967	 3.31912
1.01821	 4.11983	 1.30433	 0.561575	 -0.251348	 0.0822464	 -0.186191	 7.37287	 -2.90042	 -1.7637
0.838115	 4.5745	 2.34004	 0.561575	 -0.44211	 0.116986	 -0.560483	 -0.215575	 -5.42277	 -2.60592
1.79878	 0.536488	 2.18687	 0.561575	 -0.0482315	 0.19111	 0.374013	 -3.48987	 1.57689	 4.63054
1.40382	 4.01547	 0.102008	 0.561575	 0.0480905	 0.132834	 -0.222788	 1.05313	 3.83122	 -5.82978
4.64269	 0.650372	 0.510618	 0.561575	 0.368862	 -0.25135	 -0.116429	 -2.7988	 -8.15335	 3.85274
4.79776	 1.69822	 0.539287	 0.561575	 -0.000471263	 0.197171	 0.533512	 2.21072	 2.31996	 0.706662
4.05669	 0.211889	 5.05054	 0.561575	 0.650938	 0.0152397	 -0.0191319	 -4.12319	 5.3655	 2.09232
2.28664	 0.524737	 0.0987295	 0.561575	 -0.183684	 0.145776	 -0.23303	 2.32897	 -2.42082	 -0.379236
