0.00104637	82.0588
0.00313633	93.1595
0.00522629	74.6903
0.00731626	54.5942
0.00940622	39.8571
0.0114962	27.7517
0.0135861	22.0578
0.0156761	17.273
0.0177661	11.9141
0.019856	9.56954
0.021946	7.84703
0.024036	5.59818
0.0261259	4.16275
0.0282159	4.16275
0.0303059	3.25364
0.0323958	2.58378
0.0344858	2.34454
0.0365758	2.05745
0.0386657	1.43543
0.0407557	1.19619
0.0428456	1.14835
0.0449356	0.909107
0.0470256	0.956954
0.0491155	0.669868
0.0512055	0.382782
0.0532955	0.717716
0.0553854	0.430629
0.0574754	0.669868
0.0595654	0.382782
0.0616553	0.334934
0.0637453	0.0956954
0.0658352	0.478477
0.0679252	0.287086
0.0700152	0.478477
0.0721051	0.0956954
0.0741951	0.143543
0.0762851	0.0478477
0.078375	0.0956954
0.080465	0.0478477
0.082555	0.0478477
0.0846449	0.191391
0.0867349	0.0956954
0.0888249	0
0.0909148	0.0956954
0.0930048	0.0956954
0.0950947	0.143543
0.0971847	0.0478477
0.0992747	0
0.101365	0
0.103455	0.143543
0.105545	0.143543
0.107635	0.0478477
0.109724	0.0478477
0.111814	0
0.113904	0.0956954
0.115994	0.191391
0.118084	0.143543
0.120174	0.0956954
0.122264	0.0478477
0.124354	0.143543
0.126444	0.143543
0.128534	0
0.130624	0.0478477
0.132714	0
0.134804	0
0.136894	0
0.138984	0
0.141074	0.0478477
0.143164	0
0.145254	0.0478477
0.147344	0
0.149434	0
0.151524	0
0.153614	0.0478477
0.155704	0
0.157794	0
0.159884	0
0.161974	0
0.164064	0
0.166154	0
0.168243	0
0.170333	0
0.172423	0
0.174513	0.0478477
0.176603	0
0.178693	0
0.180783	0.0478477
0.182873	0.0478477
0.184963	0
0.187053	0.0478477
0.189143	0
0.191233	0
0.193323	0
0.195413	0.0478477
0.197503	0
0.199593	0
0.201683	0.0478477
0.203773	0
0.205863	0.0478477
0.207953	0.0478477
